caption_pos,caption_neg,relation,shape1,color1,shape2,color2
The blue cylinder is front the purple sphere,The purple sphere is front the blue cylinder,front,cylinder,blue,sphere,purple
The blue cylinder is front the red sphere,The red sphere is front the blue cylinder,front,cylinder,blue,sphere,red
The blue cylinder is front the red sphere,The red sphere is front the blue cylinder,front,cylinder,blue,sphere,red
The blue cylinder is front the red sphere,The red sphere is front the blue cylinder,front,cylinder,blue,sphere,red
The blue cylinder is front the yellow sphere,The yellow sphere is front the blue cylinder,front,cylinder,blue,sphere,yellow
The blue cylinder is front the yellow sphere,The yellow sphere is front the blue cylinder,front,cylinder,blue,sphere,yellow
The blue cylinder is front the yellow sphere,The yellow sphere is front the blue cylinder,front,cylinder,blue,sphere,yellow
The brown cylinder is front the blue sphere,The blue sphere is front the brown cylinder,front,cylinder,brown,sphere,blue
The brown cylinder is front the blue sphere,The blue sphere is front the brown cylinder,front,cylinder,brown,sphere,blue
The brown cylinder is front the blue sphere,The blue sphere is front the brown cylinder,front,cylinder,brown,sphere,blue
The brown cylinder is front the brown sphere,The brown sphere is front the brown cylinder,front,cylinder,brown,sphere,brown
The brown cylinder is front the brown sphere,The brown sphere is front the brown cylinder,front,cylinder,brown,sphere,brown
The brown cylinder is front the brown sphere,The brown sphere is front the brown cylinder,front,cylinder,brown,sphere,brown
The brown cylinder is front the cyan sphere,The cyan sphere is front the brown cylinder,front,cylinder,brown,sphere,cyan
The brown cylinder is front the cyan sphere,The cyan sphere is front the brown cylinder,front,cylinder,brown,sphere,cyan
The brown cylinder is front the cyan sphere,The cyan sphere is front the brown cylinder,front,cylinder,brown,sphere,cyan
The brown cylinder is front the gray sphere,The gray sphere is front the brown cylinder,front,cylinder,brown,sphere,gray
The brown cylinder is front the gray sphere,The gray sphere is front the brown cylinder,front,cylinder,brown,sphere,gray
The brown cylinder is front the gray sphere,The gray sphere is front the brown cylinder,front,cylinder,brown,sphere,gray
The brown cylinder is front the green sphere,The green sphere is front the brown cylinder,front,cylinder,brown,sphere,green
The brown cylinder is front the green sphere,The green sphere is front the brown cylinder,front,cylinder,brown,sphere,green
The brown cylinder is front the green sphere,The green sphere is front the brown cylinder,front,cylinder,brown,sphere,green
The brown cylinder is front the purple sphere,The purple sphere is front the brown cylinder,front,cylinder,brown,sphere,purple
The brown cylinder is front the purple sphere,The purple sphere is front the brown cylinder,front,cylinder,brown,sphere,purple
The brown cylinder is front the purple sphere,The purple sphere is front the brown cylinder,front,cylinder,brown,sphere,purple
The brown cylinder is front the red sphere,The red sphere is front the brown cylinder,front,cylinder,brown,sphere,red
The brown cylinder is front the red sphere,The red sphere is front the brown cylinder,front,cylinder,brown,sphere,red
The brown cylinder is front the red sphere,The red sphere is front the brown cylinder,front,cylinder,brown,sphere,red
The brown cylinder is front the yellow sphere,The yellow sphere is front the brown cylinder,front,cylinder,brown,sphere,yellow
The brown cylinder is front the yellow sphere,The yellow sphere is front the brown cylinder,front,cylinder,brown,sphere,yellow
The brown cylinder is front the yellow sphere,The yellow sphere is front the brown cylinder,front,cylinder,brown,sphere,yellow
The cyan cylinder is front the blue sphere,The blue sphere is front the cyan cylinder,front,cylinder,cyan,sphere,blue
The cyan cylinder is front the blue sphere,The blue sphere is front the cyan cylinder,front,cylinder,cyan,sphere,blue
The cyan cylinder is front the blue sphere,The blue sphere is front the cyan cylinder,front,cylinder,cyan,sphere,blue
The cyan cylinder is front the brown sphere,The brown sphere is front the cyan cylinder,front,cylinder,cyan,sphere,brown
The cyan cylinder is front the brown sphere,The brown sphere is front the cyan cylinder,front,cylinder,cyan,sphere,brown
The cyan cylinder is front the brown sphere,The brown sphere is front the cyan cylinder,front,cylinder,cyan,sphere,brown
The cyan cylinder is front the cyan sphere,The cyan sphere is front the cyan cylinder,front,cylinder,cyan,sphere,cyan
The cyan cylinder is front the cyan sphere,The cyan sphere is front the cyan cylinder,front,cylinder,cyan,sphere,cyan
The cyan cylinder is front the cyan sphere,The cyan sphere is front the cyan cylinder,front,cylinder,cyan,sphere,cyan
The cyan cylinder is front the gray sphere,The gray sphere is front the cyan cylinder,front,cylinder,cyan,sphere,gray
The cyan cylinder is front the gray sphere,The gray sphere is front the cyan cylinder,front,cylinder,cyan,sphere,gray
The cyan cylinder is front the gray sphere,The gray sphere is front the cyan cylinder,front,cylinder,cyan,sphere,gray
The cyan cylinder is front the green sphere,The green sphere is front the cyan cylinder,front,cylinder,cyan,sphere,green
The cyan cylinder is front the green sphere,The green sphere is front the cyan cylinder,front,cylinder,cyan,sphere,green
The cyan cylinder is front the green sphere,The green sphere is front the cyan cylinder,front,cylinder,cyan,sphere,green
The cyan cylinder is front the purple sphere,The purple sphere is front the cyan cylinder,front,cylinder,cyan,sphere,purple
The cyan cylinder is front the purple sphere,The purple sphere is front the cyan cylinder,front,cylinder,cyan,sphere,purple
The cyan cylinder is front the purple sphere,The purple sphere is front the cyan cylinder,front,cylinder,cyan,sphere,purple
The cyan cylinder is front the red sphere,The red sphere is front the cyan cylinder,front,cylinder,cyan,sphere,red
The cyan cylinder is front the red sphere,The red sphere is front the cyan cylinder,front,cylinder,cyan,sphere,red
The cyan cylinder is front the red sphere,The red sphere is front the cyan cylinder,front,cylinder,cyan,sphere,red
The cyan cylinder is front the yellow sphere,The yellow sphere is front the cyan cylinder,front,cylinder,cyan,sphere,yellow
The cyan cylinder is front the yellow sphere,The yellow sphere is front the cyan cylinder,front,cylinder,cyan,sphere,yellow
The cyan cylinder is front the yellow sphere,The yellow sphere is front the cyan cylinder,front,cylinder,cyan,sphere,yellow
The gray cylinder is front the blue sphere,The blue sphere is front the gray cylinder,front,cylinder,gray,sphere,blue
The gray cylinder is front the blue sphere,The blue sphere is front the gray cylinder,front,cylinder,gray,sphere,blue
The gray cylinder is front the blue sphere,The blue sphere is front the gray cylinder,front,cylinder,gray,sphere,blue
The gray cylinder is front the brown sphere,The brown sphere is front the gray cylinder,front,cylinder,gray,sphere,brown
The gray cylinder is front the brown sphere,The brown sphere is front the gray cylinder,front,cylinder,gray,sphere,brown
The gray cylinder is front the brown sphere,The brown sphere is front the gray cylinder,front,cylinder,gray,sphere,brown
The gray cylinder is front the cyan sphere,The cyan sphere is front the gray cylinder,front,cylinder,gray,sphere,cyan
The gray cylinder is front the cyan sphere,The cyan sphere is front the gray cylinder,front,cylinder,gray,sphere,cyan
The gray cylinder is front the cyan sphere,The cyan sphere is front the gray cylinder,front,cylinder,gray,sphere,cyan
The gray cylinder is front the gray sphere,The gray sphere is front the gray cylinder,front,cylinder,gray,sphere,gray
The gray cylinder is front the gray sphere,The gray sphere is front the gray cylinder,front,cylinder,gray,sphere,gray
The gray cylinder is front the gray sphere,The gray sphere is front the gray cylinder,front,cylinder,gray,sphere,gray
The gray cylinder is front the green sphere,The green sphere is front the gray cylinder,front,cylinder,gray,sphere,green
The gray cylinder is front the green sphere,The green sphere is front the gray cylinder,front,cylinder,gray,sphere,green
The gray cylinder is front the green sphere,The green sphere is front the gray cylinder,front,cylinder,gray,sphere,green
The gray cylinder is front the purple sphere,The purple sphere is front the gray cylinder,front,cylinder,gray,sphere,purple
The gray cylinder is front the purple sphere,The purple sphere is front the gray cylinder,front,cylinder,gray,sphere,purple
The gray cylinder is front the purple sphere,The purple sphere is front the gray cylinder,front,cylinder,gray,sphere,purple
The gray cylinder is front the red sphere,The red sphere is front the gray cylinder,front,cylinder,gray,sphere,red
The gray cylinder is front the red sphere,The red sphere is front the gray cylinder,front,cylinder,gray,sphere,red
The gray cylinder is front the red sphere,The red sphere is front the gray cylinder,front,cylinder,gray,sphere,red
The gray cylinder is front the yellow sphere,The yellow sphere is front the gray cylinder,front,cylinder,gray,sphere,yellow
The gray cylinder is front the yellow sphere,The yellow sphere is front the gray cylinder,front,cylinder,gray,sphere,yellow
The gray cylinder is front the yellow sphere,The yellow sphere is front the gray cylinder,front,cylinder,gray,sphere,yellow
The green cylinder is front the blue sphere,The blue sphere is front the green cylinder,front,cylinder,green,sphere,blue
The green cylinder is front the blue sphere,The blue sphere is front the green cylinder,front,cylinder,green,sphere,blue
The green cylinder is front the blue sphere,The blue sphere is front the green cylinder,front,cylinder,green,sphere,blue
The green cylinder is front the brown sphere,The brown sphere is front the green cylinder,front,cylinder,green,sphere,brown
The green cylinder is front the brown sphere,The brown sphere is front the green cylinder,front,cylinder,green,sphere,brown
The green cylinder is front the brown sphere,The brown sphere is front the green cylinder,front,cylinder,green,sphere,brown
The green cylinder is front the cyan sphere,The cyan sphere is front the green cylinder,front,cylinder,green,sphere,cyan
The green cylinder is front the cyan sphere,The cyan sphere is front the green cylinder,front,cylinder,green,sphere,cyan
The green cylinder is front the cyan sphere,The cyan sphere is front the green cylinder,front,cylinder,green,sphere,cyan
The green cylinder is front the gray sphere,The gray sphere is front the green cylinder,front,cylinder,green,sphere,gray
The green cylinder is front the gray sphere,The gray sphere is front the green cylinder,front,cylinder,green,sphere,gray
The green cylinder is front the gray sphere,The gray sphere is front the green cylinder,front,cylinder,green,sphere,gray
The green cylinder is front the green sphere,The green sphere is front the green cylinder,front,cylinder,green,sphere,green
The green cylinder is front the green sphere,The green sphere is front the green cylinder,front,cylinder,green,sphere,green
The green cylinder is front the green sphere,The green sphere is front the green cylinder,front,cylinder,green,sphere,green
The green cylinder is front the purple sphere,The purple sphere is front the green cylinder,front,cylinder,green,sphere,purple
The green cylinder is front the purple sphere,The purple sphere is front the green cylinder,front,cylinder,green,sphere,purple
The green cylinder is front the purple sphere,The purple sphere is front the green cylinder,front,cylinder,green,sphere,purple
The green cylinder is front the red sphere,The red sphere is front the green cylinder,front,cylinder,green,sphere,red
The green cylinder is front the red sphere,The red sphere is front the green cylinder,front,cylinder,green,sphere,red
The green cylinder is front the red sphere,The red sphere is front the green cylinder,front,cylinder,green,sphere,red
The green cylinder is front the yellow sphere,The yellow sphere is front the green cylinder,front,cylinder,green,sphere,yellow
The green cylinder is front the yellow sphere,The yellow sphere is front the green cylinder,front,cylinder,green,sphere,yellow
The green cylinder is front the yellow sphere,The yellow sphere is front the green cylinder,front,cylinder,green,sphere,yellow
The purple cylinder is front the blue sphere,The blue sphere is front the purple cylinder,front,cylinder,purple,sphere,blue
The purple cylinder is front the blue sphere,The blue sphere is front the purple cylinder,front,cylinder,purple,sphere,blue
The purple cylinder is front the blue sphere,The blue sphere is front the purple cylinder,front,cylinder,purple,sphere,blue
The purple cylinder is front the brown sphere,The brown sphere is front the purple cylinder,front,cylinder,purple,sphere,brown
The purple cylinder is front the brown sphere,The brown sphere is front the purple cylinder,front,cylinder,purple,sphere,brown
The purple cylinder is front the brown sphere,The brown sphere is front the purple cylinder,front,cylinder,purple,sphere,brown
The purple cylinder is front the cyan sphere,The cyan sphere is front the purple cylinder,front,cylinder,purple,sphere,cyan
The purple cylinder is front the cyan sphere,The cyan sphere is front the purple cylinder,front,cylinder,purple,sphere,cyan
The purple cylinder is front the cyan sphere,The cyan sphere is front the purple cylinder,front,cylinder,purple,sphere,cyan
The purple cylinder is front the gray sphere,The gray sphere is front the purple cylinder,front,cylinder,purple,sphere,gray
The purple cylinder is front the gray sphere,The gray sphere is front the purple cylinder,front,cylinder,purple,sphere,gray
The purple cylinder is front the gray sphere,The gray sphere is front the purple cylinder,front,cylinder,purple,sphere,gray
The purple cylinder is front the green sphere,The green sphere is front the purple cylinder,front,cylinder,purple,sphere,green
The purple cylinder is front the green sphere,The green sphere is front the purple cylinder,front,cylinder,purple,sphere,green
The purple cylinder is front the green sphere,The green sphere is front the purple cylinder,front,cylinder,purple,sphere,green
The purple cylinder is front the purple sphere,The purple sphere is front the purple cylinder,front,cylinder,purple,sphere,purple
The purple cylinder is front the purple sphere,The purple sphere is front the purple cylinder,front,cylinder,purple,sphere,purple
The purple cylinder is front the purple sphere,The purple sphere is front the purple cylinder,front,cylinder,purple,sphere,purple
The purple cylinder is front the red sphere,The red sphere is front the purple cylinder,front,cylinder,purple,sphere,red
The purple cylinder is front the red sphere,The red sphere is front the purple cylinder,front,cylinder,purple,sphere,red
The purple cylinder is front the red sphere,The red sphere is front the purple cylinder,front,cylinder,purple,sphere,red
The purple cylinder is front the yellow sphere,The yellow sphere is front the purple cylinder,front,cylinder,purple,sphere,yellow
The purple cylinder is front the yellow sphere,The yellow sphere is front the purple cylinder,front,cylinder,purple,sphere,yellow
The purple cylinder is front the yellow sphere,The yellow sphere is front the purple cylinder,front,cylinder,purple,sphere,yellow
The red cylinder is front the blue sphere,The blue sphere is front the red cylinder,front,cylinder,red,sphere,blue
The red cylinder is front the blue sphere,The blue sphere is front the red cylinder,front,cylinder,red,sphere,blue
The red cylinder is front the blue sphere,The blue sphere is front the red cylinder,front,cylinder,red,sphere,blue
The red cylinder is front the brown sphere,The brown sphere is front the red cylinder,front,cylinder,red,sphere,brown
The red cylinder is front the brown sphere,The brown sphere is front the red cylinder,front,cylinder,red,sphere,brown
The red cylinder is front the brown sphere,The brown sphere is front the red cylinder,front,cylinder,red,sphere,brown
The red cylinder is front the cyan sphere,The cyan sphere is front the red cylinder,front,cylinder,red,sphere,cyan
The red cylinder is front the cyan sphere,The cyan sphere is front the red cylinder,front,cylinder,red,sphere,cyan
The red cylinder is front the cyan sphere,The cyan sphere is front the red cylinder,front,cylinder,red,sphere,cyan
The red cylinder is front the gray sphere,The gray sphere is front the red cylinder,front,cylinder,red,sphere,gray
The red cylinder is front the gray sphere,The gray sphere is front the red cylinder,front,cylinder,red,sphere,gray
The red cylinder is front the gray sphere,The gray sphere is front the red cylinder,front,cylinder,red,sphere,gray
The red cylinder is front the green sphere,The green sphere is front the red cylinder,front,cylinder,red,sphere,green
The red cylinder is front the green sphere,The green sphere is front the red cylinder,front,cylinder,red,sphere,green
The red cylinder is front the green sphere,The green sphere is front the red cylinder,front,cylinder,red,sphere,green
The red cylinder is front the purple sphere,The purple sphere is front the red cylinder,front,cylinder,red,sphere,purple
The red cylinder is front the purple sphere,The purple sphere is front the red cylinder,front,cylinder,red,sphere,purple
The red cylinder is front the purple sphere,The purple sphere is front the red cylinder,front,cylinder,red,sphere,purple
The red cylinder is front the red sphere,The red sphere is front the red cylinder,front,cylinder,red,sphere,red
The red cylinder is front the red sphere,The red sphere is front the red cylinder,front,cylinder,red,sphere,red
The red cylinder is front the red sphere,The red sphere is front the red cylinder,front,cylinder,red,sphere,red
The red cylinder is front the yellow sphere,The yellow sphere is front the red cylinder,front,cylinder,red,sphere,yellow
The red cylinder is front the yellow sphere,The yellow sphere is front the red cylinder,front,cylinder,red,sphere,yellow
The red cylinder is front the yellow sphere,The yellow sphere is front the red cylinder,front,cylinder,red,sphere,yellow
The yellow cylinder is front the blue sphere,The blue sphere is front the yellow cylinder,front,cylinder,yellow,sphere,blue
The yellow cylinder is front the blue sphere,The blue sphere is front the yellow cylinder,front,cylinder,yellow,sphere,blue
The yellow cylinder is front the blue sphere,The blue sphere is front the yellow cylinder,front,cylinder,yellow,sphere,blue
The yellow cylinder is front the brown sphere,The brown sphere is front the yellow cylinder,front,cylinder,yellow,sphere,brown
The yellow cylinder is front the brown sphere,The brown sphere is front the yellow cylinder,front,cylinder,yellow,sphere,brown
The yellow cylinder is front the brown sphere,The brown sphere is front the yellow cylinder,front,cylinder,yellow,sphere,brown
The yellow cylinder is front the cyan sphere,The cyan sphere is front the yellow cylinder,front,cylinder,yellow,sphere,cyan
The yellow cylinder is front the cyan sphere,The cyan sphere is front the yellow cylinder,front,cylinder,yellow,sphere,cyan
The yellow cylinder is front the cyan sphere,The cyan sphere is front the yellow cylinder,front,cylinder,yellow,sphere,cyan
The yellow cylinder is front the gray sphere,The gray sphere is front the yellow cylinder,front,cylinder,yellow,sphere,gray
The yellow cylinder is front the gray sphere,The gray sphere is front the yellow cylinder,front,cylinder,yellow,sphere,gray
The yellow cylinder is front the gray sphere,The gray sphere is front the yellow cylinder,front,cylinder,yellow,sphere,gray
The yellow cylinder is front the green sphere,The green sphere is front the yellow cylinder,front,cylinder,yellow,sphere,green
The yellow cylinder is front the green sphere,The green sphere is front the yellow cylinder,front,cylinder,yellow,sphere,green
The yellow cylinder is front the green sphere,The green sphere is front the yellow cylinder,front,cylinder,yellow,sphere,green
The yellow cylinder is front the purple sphere,The purple sphere is front the yellow cylinder,front,cylinder,yellow,sphere,purple
The yellow cylinder is front the purple sphere,The purple sphere is front the yellow cylinder,front,cylinder,yellow,sphere,purple
The yellow cylinder is front the purple sphere,The purple sphere is front the yellow cylinder,front,cylinder,yellow,sphere,purple
The yellow cylinder is front the red sphere,The red sphere is front the yellow cylinder,front,cylinder,yellow,sphere,red
The yellow cylinder is front the red sphere,The red sphere is front the yellow cylinder,front,cylinder,yellow,sphere,red
The yellow cylinder is front the red sphere,The red sphere is front the yellow cylinder,front,cylinder,yellow,sphere,red
The yellow cylinder is front the yellow sphere,The yellow sphere is front the yellow cylinder,front,cylinder,yellow,sphere,yellow
The yellow cylinder is front the yellow sphere,The yellow sphere is front the yellow cylinder,front,cylinder,yellow,sphere,yellow
The yellow cylinder is front the yellow sphere,The yellow sphere is front the yellow cylinder,front,cylinder,yellow,sphere,yellow
The blue cylinder is front the blue cone,The blue cone is front the blue cylinder,front,cylinder,blue,cone,blue
The blue cylinder is front the blue cone,The blue cone is front the blue cylinder,front,cylinder,blue,cone,blue
The blue cylinder is front the blue cone,The blue cone is front the blue cylinder,front,cylinder,blue,cone,blue
The blue cylinder is front the brown cone,The brown cone is front the blue cylinder,front,cylinder,blue,cone,brown
The blue cylinder is front the brown cone,The brown cone is front the blue cylinder,front,cylinder,blue,cone,brown
The blue cylinder is front the brown cone,The brown cone is front the blue cylinder,front,cylinder,blue,cone,brown
The blue cylinder is front the cyan cone,The cyan cone is front the blue cylinder,front,cylinder,blue,cone,cyan
The blue cylinder is front the cyan cone,The cyan cone is front the blue cylinder,front,cylinder,blue,cone,cyan
The blue cylinder is front the cyan cone,The cyan cone is front the blue cylinder,front,cylinder,blue,cone,cyan
The blue cylinder is front the gray cone,The gray cone is front the blue cylinder,front,cylinder,blue,cone,gray
The blue cylinder is front the gray cone,The gray cone is front the blue cylinder,front,cylinder,blue,cone,gray
The blue cylinder is front the gray cone,The gray cone is front the blue cylinder,front,cylinder,blue,cone,gray
The blue cylinder is front the green cone,The green cone is front the blue cylinder,front,cylinder,blue,cone,green
The blue cylinder is front the green cone,The green cone is front the blue cylinder,front,cylinder,blue,cone,green
The blue cylinder is front the green cone,The green cone is front the blue cylinder,front,cylinder,blue,cone,green
The blue cylinder is front the purple cone,The purple cone is front the blue cylinder,front,cylinder,blue,cone,purple
The blue cylinder is front the purple cone,The purple cone is front the blue cylinder,front,cylinder,blue,cone,purple
The blue cylinder is front the purple cone,The purple cone is front the blue cylinder,front,cylinder,blue,cone,purple
The blue cylinder is front the red cone,The red cone is front the blue cylinder,front,cylinder,blue,cone,red
The blue cylinder is front the red cone,The red cone is front the blue cylinder,front,cylinder,blue,cone,red
The blue cylinder is front the red cone,The red cone is front the blue cylinder,front,cylinder,blue,cone,red
The blue cylinder is front the yellow cone,The yellow cone is front the blue cylinder,front,cylinder,blue,cone,yellow
The blue cylinder is front the yellow cone,The yellow cone is front the blue cylinder,front,cylinder,blue,cone,yellow
The blue cylinder is front the yellow cone,The yellow cone is front the blue cylinder,front,cylinder,blue,cone,yellow
The brown cylinder is front the blue cone,The blue cone is front the brown cylinder,front,cylinder,brown,cone,blue
The brown cylinder is front the blue cone,The blue cone is front the brown cylinder,front,cylinder,brown,cone,blue
The brown cylinder is front the blue cone,The blue cone is front the brown cylinder,front,cylinder,brown,cone,blue
The brown cylinder is front the brown cone,The brown cone is front the brown cylinder,front,cylinder,brown,cone,brown
The brown cylinder is front the brown cone,The brown cone is front the brown cylinder,front,cylinder,brown,cone,brown
The brown cylinder is front the brown cone,The brown cone is front the brown cylinder,front,cylinder,brown,cone,brown
The brown cylinder is front the cyan cone,The cyan cone is front the brown cylinder,front,cylinder,brown,cone,cyan
The brown cylinder is front the cyan cone,The cyan cone is front the brown cylinder,front,cylinder,brown,cone,cyan
The brown cylinder is front the cyan cone,The cyan cone is front the brown cylinder,front,cylinder,brown,cone,cyan
The brown cylinder is front the gray cone,The gray cone is front the brown cylinder,front,cylinder,brown,cone,gray
The brown cylinder is front the gray cone,The gray cone is front the brown cylinder,front,cylinder,brown,cone,gray
The brown cylinder is front the gray cone,The gray cone is front the brown cylinder,front,cylinder,brown,cone,gray
The brown cylinder is front the green cone,The green cone is front the brown cylinder,front,cylinder,brown,cone,green
The brown cylinder is front the green cone,The green cone is front the brown cylinder,front,cylinder,brown,cone,green
The brown cylinder is front the green cone,The green cone is front the brown cylinder,front,cylinder,brown,cone,green
The brown cylinder is front the purple cone,The purple cone is front the brown cylinder,front,cylinder,brown,cone,purple
The brown cylinder is front the purple cone,The purple cone is front the brown cylinder,front,cylinder,brown,cone,purple
The brown cylinder is front the purple cone,The purple cone is front the brown cylinder,front,cylinder,brown,cone,purple
The brown cylinder is front the red cone,The red cone is front the brown cylinder,front,cylinder,brown,cone,red
The brown cylinder is front the red cone,The red cone is front the brown cylinder,front,cylinder,brown,cone,red
The brown cylinder is front the red cone,The red cone is front the brown cylinder,front,cylinder,brown,cone,red
The brown cylinder is front the yellow cone,The yellow cone is front the brown cylinder,front,cylinder,brown,cone,yellow
The brown cylinder is front the yellow cone,The yellow cone is front the brown cylinder,front,cylinder,brown,cone,yellow
The brown cylinder is front the yellow cone,The yellow cone is front the brown cylinder,front,cylinder,brown,cone,yellow
The cyan cylinder is front the blue cone,The blue cone is front the cyan cylinder,front,cylinder,cyan,cone,blue
The cyan cylinder is front the blue cone,The blue cone is front the cyan cylinder,front,cylinder,cyan,cone,blue
The cyan cylinder is front the blue cone,The blue cone is front the cyan cylinder,front,cylinder,cyan,cone,blue
The cyan cylinder is front the brown cone,The brown cone is front the cyan cylinder,front,cylinder,cyan,cone,brown
The cyan cylinder is front the brown cone,The brown cone is front the cyan cylinder,front,cylinder,cyan,cone,brown
The cyan cylinder is front the brown cone,The brown cone is front the cyan cylinder,front,cylinder,cyan,cone,brown
The cyan cylinder is front the cyan cone,The cyan cone is front the cyan cylinder,front,cylinder,cyan,cone,cyan
The cyan cylinder is front the cyan cone,The cyan cone is front the cyan cylinder,front,cylinder,cyan,cone,cyan
The cyan cylinder is front the cyan cone,The cyan cone is front the cyan cylinder,front,cylinder,cyan,cone,cyan
The cyan cylinder is front the gray cone,The gray cone is front the cyan cylinder,front,cylinder,cyan,cone,gray
The cyan cylinder is front the gray cone,The gray cone is front the cyan cylinder,front,cylinder,cyan,cone,gray
The cyan cylinder is front the gray cone,The gray cone is front the cyan cylinder,front,cylinder,cyan,cone,gray
The cyan cylinder is front the green cone,The green cone is front the cyan cylinder,front,cylinder,cyan,cone,green
The cyan cylinder is front the green cone,The green cone is front the cyan cylinder,front,cylinder,cyan,cone,green
The cyan cylinder is front the green cone,The green cone is front the cyan cylinder,front,cylinder,cyan,cone,green
The cyan cylinder is front the purple cone,The purple cone is front the cyan cylinder,front,cylinder,cyan,cone,purple
The cyan cylinder is front the purple cone,The purple cone is front the cyan cylinder,front,cylinder,cyan,cone,purple
The cyan cylinder is front the purple cone,The purple cone is front the cyan cylinder,front,cylinder,cyan,cone,purple
The cyan cylinder is front the red cone,The red cone is front the cyan cylinder,front,cylinder,cyan,cone,red
The cyan cylinder is front the red cone,The red cone is front the cyan cylinder,front,cylinder,cyan,cone,red
The cyan cylinder is front the red cone,The red cone is front the cyan cylinder,front,cylinder,cyan,cone,red
The cyan cylinder is front the yellow cone,The yellow cone is front the cyan cylinder,front,cylinder,cyan,cone,yellow
The cyan cylinder is front the yellow cone,The yellow cone is front the cyan cylinder,front,cylinder,cyan,cone,yellow
The cyan cylinder is front the yellow cone,The yellow cone is front the cyan cylinder,front,cylinder,cyan,cone,yellow
The gray cylinder is front the blue cone,The blue cone is front the gray cylinder,front,cylinder,gray,cone,blue
The gray cylinder is front the blue cone,The blue cone is front the gray cylinder,front,cylinder,gray,cone,blue
The gray cylinder is front the blue cone,The blue cone is front the gray cylinder,front,cylinder,gray,cone,blue
The gray cylinder is front the brown cone,The brown cone is front the gray cylinder,front,cylinder,gray,cone,brown
The gray cylinder is front the brown cone,The brown cone is front the gray cylinder,front,cylinder,gray,cone,brown
The gray cylinder is front the brown cone,The brown cone is front the gray cylinder,front,cylinder,gray,cone,brown
The gray cylinder is front the cyan cone,The cyan cone is front the gray cylinder,front,cylinder,gray,cone,cyan
The gray cylinder is front the cyan cone,The cyan cone is front the gray cylinder,front,cylinder,gray,cone,cyan
The gray cylinder is front the cyan cone,The cyan cone is front the gray cylinder,front,cylinder,gray,cone,cyan
The gray cylinder is front the gray cone,The gray cone is front the gray cylinder,front,cylinder,gray,cone,gray
The gray cylinder is front the gray cone,The gray cone is front the gray cylinder,front,cylinder,gray,cone,gray
The gray cylinder is front the gray cone,The gray cone is front the gray cylinder,front,cylinder,gray,cone,gray
The gray cylinder is front the green cone,The green cone is front the gray cylinder,front,cylinder,gray,cone,green
The gray cylinder is front the green cone,The green cone is front the gray cylinder,front,cylinder,gray,cone,green
The gray cylinder is front the green cone,The green cone is front the gray cylinder,front,cylinder,gray,cone,green
The gray cylinder is front the purple cone,The purple cone is front the gray cylinder,front,cylinder,gray,cone,purple
The gray cylinder is front the purple cone,The purple cone is front the gray cylinder,front,cylinder,gray,cone,purple
The gray cylinder is front the purple cone,The purple cone is front the gray cylinder,front,cylinder,gray,cone,purple
The gray cylinder is front the red cone,The red cone is front the gray cylinder,front,cylinder,gray,cone,red
The gray cylinder is front the red cone,The red cone is front the gray cylinder,front,cylinder,gray,cone,red
The gray cylinder is front the red cone,The red cone is front the gray cylinder,front,cylinder,gray,cone,red
The gray cylinder is front the yellow cone,The yellow cone is front the gray cylinder,front,cylinder,gray,cone,yellow
The gray cylinder is front the yellow cone,The yellow cone is front the gray cylinder,front,cylinder,gray,cone,yellow
The gray cylinder is front the yellow cone,The yellow cone is front the gray cylinder,front,cylinder,gray,cone,yellow
The green cylinder is front the blue cone,The blue cone is front the green cylinder,front,cylinder,green,cone,blue
The green cylinder is front the blue cone,The blue cone is front the green cylinder,front,cylinder,green,cone,blue
The green cylinder is front the blue cone,The blue cone is front the green cylinder,front,cylinder,green,cone,blue
The green cylinder is front the brown cone,The brown cone is front the green cylinder,front,cylinder,green,cone,brown
The green cylinder is front the brown cone,The brown cone is front the green cylinder,front,cylinder,green,cone,brown
The green cylinder is front the brown cone,The brown cone is front the green cylinder,front,cylinder,green,cone,brown
The green cylinder is front the cyan cone,The cyan cone is front the green cylinder,front,cylinder,green,cone,cyan
The green cylinder is front the cyan cone,The cyan cone is front the green cylinder,front,cylinder,green,cone,cyan
The green cylinder is front the cyan cone,The cyan cone is front the green cylinder,front,cylinder,green,cone,cyan
The green cylinder is front the gray cone,The gray cone is front the green cylinder,front,cylinder,green,cone,gray
The green cylinder is front the gray cone,The gray cone is front the green cylinder,front,cylinder,green,cone,gray
The green cylinder is front the gray cone,The gray cone is front the green cylinder,front,cylinder,green,cone,gray
The green cylinder is front the green cone,The green cone is front the green cylinder,front,cylinder,green,cone,green
The green cylinder is front the green cone,The green cone is front the green cylinder,front,cylinder,green,cone,green
The green cylinder is front the green cone,The green cone is front the green cylinder,front,cylinder,green,cone,green
The green cylinder is front the purple cone,The purple cone is front the green cylinder,front,cylinder,green,cone,purple
The green cylinder is front the purple cone,The purple cone is front the green cylinder,front,cylinder,green,cone,purple
The green cylinder is front the purple cone,The purple cone is front the green cylinder,front,cylinder,green,cone,purple
The green cylinder is front the red cone,The red cone is front the green cylinder,front,cylinder,green,cone,red
The green cylinder is front the red cone,The red cone is front the green cylinder,front,cylinder,green,cone,red
The green cylinder is front the red cone,The red cone is front the green cylinder,front,cylinder,green,cone,red
