caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The brown sphere is in front of the cyan sphere,The cyan sphere is in front of the brown sphere,front,sphere,brown,sphere,cyan,002337.png
The brown sphere is in front of the gray sphere,The gray sphere is in front of the brown sphere,front,sphere,brown,sphere,gray,002340.png
The brown sphere is in front of the green sphere,The green sphere is in front of the brown sphere,front,sphere,brown,sphere,green,002343.png
The brown sphere is in front of the purple sphere,The purple sphere is in front of the brown sphere,front,sphere,brown,sphere,purple,002347.png
The brown sphere is in front of the red sphere,The red sphere is in front of the brown sphere,front,sphere,brown,sphere,red,002349.png
The brown sphere is in front of the yellow sphere,The yellow sphere is in front of the brown sphere,front,sphere,brown,sphere,yellow,002353.png
The cyan sphere is in front of the gray sphere,The gray sphere is in front of the cyan sphere,front,sphere,cyan,sphere,gray,002355.png
The cyan sphere is in front of the green sphere,The green sphere is in front of the cyan sphere,front,sphere,cyan,sphere,green,002359.png
The cyan sphere is in front of the purple sphere,The purple sphere is in front of the cyan sphere,front,sphere,cyan,sphere,purple,002361.png
The cyan sphere is in front of the red sphere,The red sphere is in front of the cyan sphere,front,sphere,cyan,sphere,red,002366.png
The cyan sphere is in front of the yellow sphere,The yellow sphere is in front of the cyan sphere,front,sphere,cyan,sphere,yellow,002367.png
The gray sphere is in front of the green sphere,The green sphere is in front of the gray sphere,front,sphere,gray,sphere,green,002370.png
The gray sphere is in front of the purple sphere,The purple sphere is in front of the gray sphere,front,sphere,gray,sphere,purple,002373.png
The gray sphere is in front of the red sphere,The red sphere is in front of the gray sphere,front,sphere,gray,sphere,red,002378.png
The gray sphere is in front of the yellow sphere,The yellow sphere is in front of the gray sphere,front,sphere,gray,sphere,yellow,002379.png
The green sphere is in front of the purple sphere,The purple sphere is in front of the green sphere,front,sphere,green,sphere,purple,002383.png
The green sphere is in front of the red sphere,The red sphere is in front of the green sphere,front,sphere,green,sphere,red,002386.png
The green sphere is in front of the yellow sphere,The yellow sphere is in front of the green sphere,front,sphere,green,sphere,yellow,002389.png
The purple sphere is in front of the red sphere,The red sphere is in front of the purple sphere,front,sphere,purple,sphere,red,002393.png
The purple sphere is in front of the yellow sphere,The yellow sphere is in front of the purple sphere,front,sphere,purple,sphere,yellow,002396.png
The red sphere is in front of the yellow sphere,The yellow sphere is in front of the red sphere,front,sphere,red,sphere,yellow,002398.png
The blue cube is to the left of the brown cube,The brown cube is to the left of the blue cube,left,cube,blue,cube,brown,000578.png
The blue cube is to the left of the cyan cube,The cyan cube is to the left of the blue cube,left,cube,blue,cube,cyan,000579.png
The blue cube is to the left of the gray cube,The gray cube is to the left of the blue cube,left,cube,blue,cube,gray,000584.png
The blue cube is to the left of the green cube,The green cube is to the left of the blue cube,left,cube,blue,cube,green,000586.png
The blue cube is to the left of the purple cube,The purple cube is to the left of the blue cube,left,cube,blue,cube,purple,000590.png
The blue cube is to the left of the red cube,The red cube is to the left of the blue cube,left,cube,blue,cube,red,000593.png
The blue cube is to the left of the yellow cube,The yellow cube is to the left of the blue cube,left,cube,blue,cube,yellow,000596.png
The brown cube is to the left of the cyan cube,The cyan cube is to the left of the brown cube,left,cube,brown,cube,cyan,000599.png
The brown cube is to the left of the gray cube,The gray cube is to the left of the brown cube,left,cube,brown,cube,gray,000601.png
The brown cube is to the left of the green cube,The green cube is to the left of the brown cube,left,cube,brown,cube,green,000603.png
The brown cube is to the left of the purple cube,The purple cube is to the left of the brown cube,left,cube,brown,cube,purple,000607.png
The brown cube is to the left of the red cube,The red cube is to the left of the brown cube,left,cube,brown,cube,red,000609.png
The brown cube is to the left of the yellow cube,The yellow cube is to the left of the brown cube,left,cube,brown,cube,yellow,000614.png
The cyan cube is to the left of the gray cube,The gray cube is to the left of the cyan cube,left,cube,cyan,cube,gray,000615.png
The cyan cube is to the left of the green cube,The green cube is to the left of the cyan cube,left,cube,cyan,cube,green,000618.png
The cyan cube is to the left of the purple cube,The purple cube is to the left of the cyan cube,left,cube,cyan,cube,purple,000621.png
The cyan cube is to the left of the red cube,The red cube is to the left of the cyan cube,left,cube,cyan,cube,red,000625.png
The cyan cube is to the left of the yellow cube,The yellow cube is to the left of the cyan cube,left,cube,cyan,cube,yellow,000628.png
The gray cube is to the left of the green cube,The green cube is to the left of the gray cube,left,cube,gray,cube,green,000632.png
The gray cube is to the left of the purple cube,The purple cube is to the left of the gray cube,left,cube,gray,cube,purple,000634.png
The gray cube is to the left of the red cube,The red cube is to the left of the gray cube,left,cube,gray,cube,red,000636.png
The gray cube is to the left of the yellow cube,The yellow cube is to the left of the gray cube,left,cube,gray,cube,yellow,000639.png
The green cube is to the left of the purple cube,The purple cube is to the left of the green cube,left,cube,green,cube,purple,000642.png
The green cube is to the left of the red cube,The red cube is to the left of the green cube,left,cube,green,cube,red,000646.png
The green cube is to the left of the yellow cube,The yellow cube is to the left of the green cube,left,cube,green,cube,yellow,000650.png
The purple cube is to the left of the red cube,The red cube is to the left of the purple cube,left,cube,purple,cube,red,000652.png
The purple cube is to the left of the yellow cube,The yellow cube is to the left of the purple cube,left,cube,purple,cube,yellow,000656.png
The red cube is to the left of the yellow cube,The yellow cube is to the left of the red cube,left,cube,red,cube,yellow,000657.png
The blue cube is to the left of the blue cylinder,The blue cylinder is to the left of the blue cube,left,cube,blue,cylinder,blue,000000.png
The blue cube is to the left of the brown cylinder,The brown cylinder is to the left of the blue cube,left,cube,blue,cylinder,brown,000005.png
The blue cube is to the left of the cyan cylinder,The cyan cylinder is to the left of the blue cube,left,cube,blue,cylinder,cyan,000006.png
The blue cube is to the left of the gray cylinder,The gray cylinder is to the left of the blue cube,left,cube,blue,cylinder,gray,000009.png
The blue cube is to the left of the green cylinder,The green cylinder is to the left of the blue cube,left,cube,blue,cylinder,green,000013.png
The blue cube is to the left of the purple cylinder,The purple cylinder is to the left of the blue cube,left,cube,blue,cylinder,purple,000017.png
The blue cube is to the left of the red cylinder,The red cylinder is to the left of the blue cube,left,cube,blue,cylinder,red,000020.png
The blue cube is to the left of the yellow cylinder,The yellow cylinder is to the left of the blue cube,left,cube,blue,cylinder,yellow,000021.png
The brown cube is to the left of the blue cylinder,The blue cylinder is to the left of the brown cube,left,cube,brown,cylinder,blue,000026.png
The brown cube is to the left of the brown cylinder,The brown cylinder is to the left of the brown cube,left,cube,brown,cylinder,brown,000029.png
The brown cube is to the left of the cyan cylinder,The cyan cylinder is to the left of the brown cube,left,cube,brown,cylinder,cyan,000032.png
The brown cube is to the left of the gray cylinder,The gray cylinder is to the left of the brown cube,left,cube,brown,cylinder,gray,000035.png
The brown cube is to the left of the green cylinder,The green cylinder is to the left of the brown cube,left,cube,brown,cylinder,green,000036.png
The brown cube is to the left of the purple cylinder,The purple cylinder is to the left of the brown cube,left,cube,brown,cylinder,purple,000041.png
The brown cube is to the left of the red cylinder,The red cylinder is to the left of the brown cube,left,cube,brown,cylinder,red,000042.png
The brown cube is to the left of the yellow cylinder,The yellow cylinder is to the left of the brown cube,left,cube,brown,cylinder,yellow,000047.png
The cyan cube is to the left of the blue cylinder,The blue cylinder is to the left of the cyan cube,left,cube,cyan,cylinder,blue,000049.png
The cyan cube is to the left of the brown cylinder,The brown cylinder is to the left of the cyan cube,left,cube,cyan,cylinder,brown,000053.png
The cyan cube is to the left of the cyan cylinder,The cyan cylinder is to the left of the cyan cube,left,cube,cyan,cylinder,cyan,000055.png
The cyan cube is to the left of the gray cylinder,The gray cylinder is to the left of the cyan cube,left,cube,cyan,cylinder,gray,000058.png
The cyan cube is to the left of the green cylinder,The green cylinder is to the left of the cyan cube,left,cube,cyan,cylinder,green,000061.png
The cyan cube is to the left of the purple cylinder,The purple cylinder is to the left of the cyan cube,left,cube,cyan,cylinder,purple,000065.png
The cyan cube is to the left of the red cylinder,The red cylinder is to the left of the cyan cube,left,cube,cyan,cylinder,red,000068.png
The cyan cube is to the left of the yellow cylinder,The yellow cylinder is to the left of the cyan cube,left,cube,cyan,cylinder,yellow,000069.png
The gray cube is to the left of the blue cylinder,The blue cylinder is to the left of the gray cube,left,cube,gray,cylinder,blue,000074.png
The gray cube is to the left of the brown cylinder,The brown cylinder is to the left of the gray cube,left,cube,gray,cylinder,brown,000076.png
The gray cube is to the left of the cyan cylinder,The cyan cylinder is to the left of the gray cube,left,cube,gray,cylinder,cyan,000078.png
The gray cube is to the left of the gray cylinder,The gray cylinder is to the left of the gray cube,left,cube,gray,cylinder,gray,000082.png
The gray cube is to the left of the green cylinder,The green cylinder is to the left of the gray cube,left,cube,gray,cylinder,green,000086.png
The gray cube is to the left of the purple cylinder,The purple cylinder is to the left of the gray cube,left,cube,gray,cylinder,purple,000089.png
The gray cube is to the left of the red cylinder,The red cylinder is to the left of the gray cube,left,cube,gray,cylinder,red,000092.png
The gray cube is to the left of the yellow cylinder,The yellow cylinder is to the left of the gray cube,left,cube,gray,cylinder,yellow,000094.png
The green cube is to the left of the blue cylinder,The blue cylinder is to the left of the green cube,left,cube,green,cylinder,blue,000098.png
The green cube is to the left of the brown cylinder,The brown cylinder is to the left of the green cube,left,cube,green,cylinder,brown,000100.png
The green cube is to the left of the cyan cylinder,The cyan cylinder is to the left of the green cube,left,cube,green,cylinder,cyan,000104.png
The green cube is to the left of the gray cylinder,The gray cylinder is to the left of the green cube,left,cube,green,cylinder,gray,000106.png
The green cube is to the left of the green cylinder,The green cylinder is to the left of the green cube,left,cube,green,cylinder,green,000108.png
The green cube is to the left of the purple cylinder,The purple cylinder is to the left of the green cube,left,cube,green,cylinder,purple,000111.png
The green cube is to the left of the red cylinder,The red cylinder is to the left of the green cube,left,cube,green,cylinder,red,000114.png
The green cube is to the left of the yellow cylinder,The yellow cylinder is to the left of the green cube,left,cube,green,cylinder,yellow,000117.png
The purple cube is to the left of the blue cylinder,The blue cylinder is to the left of the purple cube,left,cube,purple,cylinder,blue,000121.png
The purple cube is to the left of the brown cylinder,The brown cylinder is to the left of the purple cube,left,cube,purple,cylinder,brown,000124.png
The purple cube is to the left of the cyan cylinder,The cyan cylinder is to the left of the purple cube,left,cube,purple,cylinder,cyan,000126.png
The purple cube is to the left of the gray cylinder,The gray cylinder is to the left of the purple cube,left,cube,purple,cylinder,gray,000130.png
The purple cube is to the left of the green cylinder,The green cylinder is to the left of the purple cube,left,cube,purple,cylinder,green,000133.png
The purple cube is to the left of the purple cylinder,The purple cylinder is to the left of the purple cube,left,cube,purple,cylinder,purple,000135.png
The purple cube is to the left of the red cylinder,The red cylinder is to the left of the purple cube,left,cube,purple,cylinder,red,000139.png
The purple cube is to the left of the yellow cylinder,The yellow cylinder is to the left of the purple cube,left,cube,purple,cylinder,yellow,000142.png
The red cube is to the left of the blue cylinder,The blue cylinder is to the left of the red cube,left,cube,red,cylinder,blue,000145.png
The red cube is to the left of the brown cylinder,The brown cylinder is to the left of the red cube,left,cube,red,cylinder,brown,000148.png
The red cube is to the left of the cyan cylinder,The cyan cylinder is to the left of the red cube,left,cube,red,cylinder,cyan,000152.png
The red cube is to the left of the gray cylinder,The gray cylinder is to the left of the red cube,left,cube,red,cylinder,gray,000153.png
The red cube is to the left of the green cylinder,The green cylinder is to the left of the red cube,left,cube,red,cylinder,green,000157.png
The red cube is to the left of the purple cylinder,The purple cylinder is to the left of the red cube,left,cube,red,cylinder,purple,000160.png
The red cube is to the left of the red cylinder,The red cylinder is to the left of the red cube,left,cube,red,cylinder,red,000162.png
The red cube is to the left of the yellow cylinder,The yellow cylinder is to the left of the red cube,left,cube,red,cylinder,yellow,000167.png
The yellow cube is to the left of the blue cylinder,The blue cylinder is to the left of the yellow cube,left,cube,yellow,cylinder,blue,000168.png
The yellow cube is to the left of the brown cylinder,The brown cylinder is to the left of the yellow cube,left,cube,yellow,cylinder,brown,000171.png
The yellow cube is to the left of the cyan cylinder,The cyan cylinder is to the left of the yellow cube,left,cube,yellow,cylinder,cyan,000176.png
The yellow cube is to the left of the gray cylinder,The gray cylinder is to the left of the yellow cube,left,cube,yellow,cylinder,gray,000179.png
The yellow cube is to the left of the green cylinder,The green cylinder is to the left of the yellow cube,left,cube,yellow,cylinder,green,000182.png
The yellow cube is to the left of the purple cylinder,The purple cylinder is to the left of the yellow cube,left,cube,yellow,cylinder,purple,000185.png
The yellow cube is to the left of the red cylinder,The red cylinder is to the left of the yellow cube,left,cube,yellow,cylinder,red,000188.png
The yellow cube is to the left of the yellow cylinder,The yellow cylinder is to the left of the yellow cube,left,cube,yellow,cylinder,yellow,000190.png
The blue cube is to the left of the blue sphere,The blue sphere is to the left of the blue cube,left,cube,blue,sphere,blue,000194.png
The blue cube is to the left of the brown sphere,The brown sphere is to the left of the blue cube,left,cube,blue,sphere,brown,000195.png
The blue cube is to the left of the cyan sphere,The cyan sphere is to the left of the blue cube,left,cube,blue,sphere,cyan,000199.png
The blue cube is to the left of the gray sphere,The gray sphere is to the left of the blue cube,left,cube,blue,sphere,gray,000202.png
The blue cube is to the left of the green sphere,The green sphere is to the left of the blue cube,left,cube,blue,sphere,green,000206.png
The blue cube is to the left of the purple sphere,The purple sphere is to the left of the blue cube,left,cube,blue,sphere,purple,000209.png
The blue cube is to the left of the red sphere,The red sphere is to the left of the blue cube,left,cube,blue,sphere,red,000211.png
The blue cube is to the left of the yellow sphere,The yellow sphere is to the left of the blue cube,left,cube,blue,sphere,yellow,000214.png
The brown cube is to the left of the blue sphere,The blue sphere is to the left of the brown cube,left,cube,brown,sphere,blue,000216.png
The brown cube is to the left of the brown sphere,The brown sphere is to the left of the brown cube,left,cube,brown,sphere,brown,000221.png
The brown cube is to the left of the cyan sphere,The cyan sphere is to the left of the brown cube,left,cube,brown,sphere,cyan,000223.png
The brown cube is to the left of the gray sphere,The gray sphere is to the left of the brown cube,left,cube,brown,sphere,gray,000226.png
The brown cube is to the left of the green sphere,The green sphere is to the left of the brown cube,left,cube,brown,sphere,green,000230.png
The brown cube is to the left of the purple sphere,The purple sphere is to the left of the brown cube,left,cube,brown,sphere,purple,000232.png
The brown cube is to the left of the red sphere,The red sphere is to the left of the brown cube,left,cube,brown,sphere,red,000234.png
The brown cube is to the left of the yellow sphere,The yellow sphere is to the left of the brown cube,left,cube,brown,sphere,yellow,000237.png
The cyan cube is to the left of the blue sphere,The blue sphere is to the left of the cyan cube,left,cube,cyan,sphere,blue,000240.png
The cyan cube is to the left of the brown sphere,The brown sphere is to the left of the cyan cube,left,cube,cyan,sphere,brown,000245.png
The cyan cube is to the left of the cyan sphere,The cyan sphere is to the left of the cyan cube,left,cube,cyan,sphere,cyan,000246.png
The cyan cube is to the left of the gray sphere,The gray sphere is to the left of the cyan cube,left,cube,cyan,sphere,gray,000249.png
The cyan cube is to the left of the green sphere,The green sphere is to the left of the cyan cube,left,cube,cyan,sphere,green,000253.png
The cyan cube is to the left of the purple sphere,The purple sphere is to the left of the cyan cube,left,cube,cyan,sphere,purple,000257.png
The cyan cube is to the left of the red sphere,The red sphere is to the left of the cyan cube,left,cube,cyan,sphere,red,000259.png
The cyan cube is to the left of the yellow sphere,The yellow sphere is to the left of the cyan cube,left,cube,cyan,sphere,yellow,000263.png
The gray cube is to the left of the blue sphere,The blue sphere is to the left of the gray cube,left,cube,gray,sphere,blue,000266.png
The gray cube is to the left of the brown sphere,The brown sphere is to the left of the gray cube,left,cube,gray,sphere,brown,000267.png
The gray cube is to the left of the cyan sphere,The cyan sphere is to the left of the gray cube,left,cube,gray,sphere,cyan,000272.png
The gray cube is to the left of the gray sphere,The gray sphere is to the left of the gray cube,left,cube,gray,sphere,gray,000274.png
The gray cube is to the left of the green sphere,The green sphere is to the left of the gray cube,left,cube,gray,sphere,green,000277.png
The gray cube is to the left of the purple sphere,The purple sphere is to the left of the gray cube,left,cube,gray,sphere,purple,000279.png
The gray cube is to the left of the red sphere,The red sphere is to the left of the gray cube,left,cube,gray,sphere,red,000283.png
The gray cube is to the left of the yellow sphere,The yellow sphere is to the left of the gray cube,left,cube,gray,sphere,yellow,000287.png
The green cube is to the left of the blue sphere,The blue sphere is to the left of the green cube,left,cube,green,sphere,blue,000289.png
The green cube is to the left of the brown sphere,The brown sphere is to the left of the green cube,left,cube,green,sphere,brown,000291.png
The green cube is to the left of the cyan sphere,The cyan sphere is to the left of the green cube,left,cube,green,sphere,cyan,000295.png
The green cube is to the left of the gray sphere,The gray sphere is to the left of the green cube,left,cube,green,sphere,gray,000299.png
The green cube is to the left of the green sphere,The green sphere is to the left of the green cube,left,cube,green,sphere,green,000302.png
The green cube is to the left of the purple sphere,The purple sphere is to the left of the green cube,left,cube,green,sphere,purple,000303.png
The green cube is to the left of the red sphere,The red sphere is to the left of the green cube,left,cube,green,sphere,red,000308.png
The green cube is to the left of the yellow sphere,The yellow sphere is to the left of the green cube,left,cube,green,sphere,yellow,000311.png
The purple cube is to the left of the blue sphere,The blue sphere is to the left of the purple cube,left,cube,purple,sphere,blue,000312.png
The purple cube is to the left of the brown sphere,The brown sphere is to the left of the purple cube,left,cube,purple,sphere,brown,000317.png
The purple cube is to the left of the cyan sphere,The cyan sphere is to the left of the purple cube,left,cube,purple,sphere,cyan,000319.png
The purple cube is to the left of the gray sphere,The gray sphere is to the left of the purple cube,left,cube,purple,sphere,gray,000322.png
The purple cube is to the left of the green sphere,The green sphere is to the left of the purple cube,left,cube,purple,sphere,green,000325.png
The purple cube is to the left of the purple sphere,The purple sphere is to the left of the purple cube,left,cube,purple,sphere,purple,000329.png
The purple cube is to the left of the red sphere,The red sphere is to the left of the purple cube,left,cube,purple,sphere,red,000332.png
The purple cube is to the left of the yellow sphere,The yellow sphere is to the left of the purple cube,left,cube,purple,sphere,yellow,000335.png
The red cube is to the left of the blue sphere,The blue sphere is to the left of the red cube,left,cube,red,sphere,blue,000338.png
The red cube is to the left of the brown sphere,The brown sphere is to the left of the red cube,left,cube,red,sphere,brown,000341.png
The red cube is to the left of the cyan sphere,The cyan sphere is to the left of the red cube,left,cube,red,sphere,cyan,000342.png
The red cube is to the left of the gray sphere,The gray sphere is to the left of the red cube,left,cube,red,sphere,gray,000345.png
The red cube is to the left of the green sphere,The green sphere is to the left of the red cube,left,cube,red,sphere,green,000350.png
The red cube is to the left of the purple sphere,The purple sphere is to the left of the red cube,left,cube,red,sphere,purple,000352.png
The red cube is to the left of the red sphere,The red sphere is to the left of the red cube,left,cube,red,sphere,red,000354.png
The red cube is to the left of the yellow sphere,The yellow sphere is to the left of the red cube,left,cube,red,sphere,yellow,000357.png
The yellow cube is to the left of the blue sphere,The blue sphere is to the left of the yellow cube,left,cube,yellow,sphere,blue,000361.png
The yellow cube is to the left of the brown sphere,The brown sphere is to the left of the yellow cube,left,cube,yellow,sphere,brown,000364.png
The yellow cube is to the left of the cyan sphere,The cyan sphere is to the left of the yellow cube,left,cube,yellow,sphere,cyan,000366.png
The yellow cube is to the left of the gray sphere,The gray sphere is to the left of the yellow cube,left,cube,yellow,sphere,gray,000369.png
The yellow cube is to the left of the green sphere,The green sphere is to the left of the yellow cube,left,cube,yellow,sphere,green,000372.png
The yellow cube is to the left of the purple sphere,The purple sphere is to the left of the yellow cube,left,cube,yellow,sphere,purple,000376.png
The yellow cube is to the left of the red sphere,The red sphere is to the left of the yellow cube,left,cube,yellow,sphere,red,000378.png
The yellow cube is to the left of the yellow sphere,The yellow sphere is to the left of the yellow cube,left,cube,yellow,sphere,yellow,000382.png
The blue cylinder is to the left of the brown cylinder,The brown cylinder is to the left of the blue cylinder,left,cylinder,blue,cylinder,brown,000661.png
The blue cylinder is to the left of the cyan cylinder,The cyan cylinder is to the left of the blue cylinder,left,cylinder,blue,cylinder,cyan,000664.png
The blue cylinder is to the left of the gray cylinder,The gray cylinder is to the left of the blue cylinder,left,cylinder,blue,cylinder,gray,000668.png
The blue cylinder is to the left of the green cylinder,The green cylinder is to the left of the blue cylinder,left,cylinder,blue,cylinder,green,000670.png
The blue cylinder is to the left of the purple cylinder,The purple cylinder is to the left of the blue cylinder,left,cylinder,blue,cylinder,purple,000674.png
The blue cylinder is to the left of the red cylinder,The red cylinder is to the left of the blue cylinder,left,cylinder,blue,cylinder,red,000677.png
The blue cylinder is to the left of the yellow cylinder,The yellow cylinder is to the left of the blue cylinder,left,cylinder,blue,cylinder,yellow,000680.png
The brown cylinder is to the left of the cyan cylinder,The cyan cylinder is to the left of the brown cylinder,left,cylinder,brown,cylinder,cyan,000683.png
The brown cylinder is to the left of the gray cylinder,The gray cylinder is to the left of the brown cylinder,left,cylinder,brown,cylinder,gray,000685.png
The brown cylinder is to the left of the green cylinder,The green cylinder is to the left of the brown cylinder,left,cylinder,brown,cylinder,green,000688.png
The brown cylinder is to the left of the purple cylinder,The purple cylinder is to the left of the brown cylinder,left,cylinder,brown,cylinder,purple,000690.png
The brown cylinder is to the left of the red cylinder,The red cylinder is to the left of the brown cylinder,left,cylinder,brown,cylinder,red,000694.png
The brown cylinder is to the left of the yellow cylinder,The yellow cylinder is to the left of the brown cylinder,left,cylinder,brown,cylinder,yellow,000696.png
The cyan cylinder is to the left of the gray cylinder,The gray cylinder is to the left of the cyan cylinder,left,cylinder,cyan,cylinder,gray,000701.png
The cyan cylinder is to the left of the green cylinder,The green cylinder is to the left of the cyan cylinder,left,cylinder,cyan,cylinder,green,000704.png
The cyan cylinder is to the left of the purple cylinder,The purple cylinder is to the left of the cyan cylinder,left,cylinder,cyan,cylinder,purple,000705.png
The cyan cylinder is to the left of the red cylinder,The red cylinder is to the left of the cyan cylinder,left,cylinder,cyan,cylinder,red,000710.png
The cyan cylinder is to the left of the yellow cylinder,The yellow cylinder is to the left of the cyan cylinder,left,cylinder,cyan,cylinder,yellow,000711.png
The gray cylinder is to the left of the green cylinder,The green cylinder is to the left of the gray cylinder,left,cylinder,gray,cylinder,green,000716.png
The gray cylinder is to the left of the purple cylinder,The purple cylinder is to the left of the gray cylinder,left,cylinder,gray,cylinder,purple,000717.png
The gray cylinder is to the left of the red cylinder,The red cylinder is to the left of the gray cylinder,left,cylinder,gray,cylinder,red,000721.png
The gray cylinder is to the left of the yellow cylinder,The yellow cylinder is to the left of the gray cylinder,left,cylinder,gray,cylinder,yellow,000724.png
The green cylinder is to the left of the purple cylinder,The purple cylinder is to the left of the green cylinder,left,cylinder,green,cylinder,purple,000728.png
The green cylinder is to the left of the red cylinder,The red cylinder is to the left of the green cylinder,left,cylinder,green,cylinder,red,000730.png
The green cylinder is to the left of the yellow cylinder,The yellow cylinder is to the left of the green cylinder,left,cylinder,green,cylinder,yellow,000734.png
The purple cylinder is to the left of the red cylinder,The red cylinder is to the left of the purple cylinder,left,cylinder,purple,cylinder,red,000737.png
The purple cylinder is to the left of the yellow cylinder,The yellow cylinder is to the left of the purple cylinder,left,cylinder,purple,cylinder,yellow,000738.png
The red cylinder is to the left of the yellow cylinder,The yellow cylinder is to the left of the red cylinder,left,cylinder,red,cylinder,yellow,000743.png
The blue cylinder is to the left of the blue sphere,The blue sphere is to the left of the blue cylinder,left,cylinder,blue,sphere,blue,000386.png
The blue cylinder is to the left of the brown sphere,The brown sphere is to the left of the blue cylinder,left,cylinder,blue,sphere,brown,000388.png
The blue cylinder is to the left of the cyan sphere,The cyan sphere is to the left of the blue cylinder,left,cylinder,blue,sphere,cyan,000392.png
The blue cylinder is to the left of the gray sphere,The gray sphere is to the left of the blue cylinder,left,cylinder,blue,sphere,gray,000395.png
The blue cylinder is to the left of the green sphere,The green sphere is to the left of the blue cylinder,left,cylinder,blue,sphere,green,000398.png
The blue cylinder is to the left of the purple sphere,The purple sphere is to the left of the blue cylinder,left,cylinder,blue,sphere,purple,000401.png
The blue cylinder is to the left of the red sphere,The red sphere is to the left of the blue cylinder,left,cylinder,blue,sphere,red,000403.png
The blue cylinder is to the left of the yellow sphere,The yellow sphere is to the left of the blue cylinder,left,cylinder,blue,sphere,yellow,000405.png
The brown cylinder is to the left of the blue sphere,The blue sphere is to the left of the brown cylinder,left,cylinder,brown,sphere,blue,000410.png
The brown cylinder is to the left of the brown sphere,The brown sphere is to the left of the brown cylinder,left,cylinder,brown,sphere,brown,000412.png
The brown cylinder is to the left of the cyan sphere,The cyan sphere is to the left of the brown cylinder,left,cylinder,brown,sphere,cyan,000415.png
The brown cylinder is to the left of the gray sphere,The gray sphere is to the left of the brown cylinder,left,cylinder,brown,sphere,gray,000417.png
The brown cylinder is to the left of the green sphere,The green sphere is to the left of the brown cylinder,left,cylinder,brown,sphere,green,000420.png
The brown cylinder is to the left of the purple sphere,The purple sphere is to the left of the brown cylinder,left,cylinder,brown,sphere,purple,000423.png
The brown cylinder is to the left of the red sphere,The red sphere is to the left of the brown cylinder,left,cylinder,brown,sphere,red,000428.png
The brown cylinder is to the left of the yellow sphere,The yellow sphere is to the left of the brown cylinder,left,cylinder,brown,sphere,yellow,000429.png
The cyan cylinder is to the left of the blue sphere,The blue sphere is to the left of the cyan cylinder,left,cylinder,cyan,sphere,blue,000432.png
The cyan cylinder is to the left of the brown sphere,The brown sphere is to the left of the cyan cylinder,left,cylinder,cyan,sphere,brown,000437.png
The cyan cylinder is to the left of the cyan sphere,The cyan sphere is to the left of the cyan cylinder,left,cylinder,cyan,sphere,cyan,000439.png
The cyan cylinder is to the left of the gray sphere,The gray sphere is to the left of the cyan cylinder,left,cylinder,cyan,sphere,gray,000442.png
The cyan cylinder is to the left of the green sphere,The green sphere is to the left of the cyan cylinder,left,cylinder,cyan,sphere,green,000446.png
The cyan cylinder is to the left of the purple sphere,The purple sphere is to the left of the cyan cylinder,left,cylinder,cyan,sphere,purple,000448.png
The cyan cylinder is to the left of the red sphere,The red sphere is to the left of the cyan cylinder,left,cylinder,cyan,sphere,red,000450.png
The cyan cylinder is to the left of the yellow sphere,The yellow sphere is to the left of the cyan cylinder,left,cylinder,cyan,sphere,yellow,000455.png
The gray cylinder is to the left of the blue sphere,The blue sphere is to the left of the gray cylinder,left,cylinder,gray,sphere,blue,000456.png
The gray cylinder is to the left of the brown sphere,The brown sphere is to the left of the gray cylinder,left,cylinder,gray,sphere,brown,000460.png
The gray cylinder is to the left of the cyan sphere,The cyan sphere is to the left of the gray cylinder,left,cylinder,gray,sphere,cyan,000464.png
The gray cylinder is to the left of the gray sphere,The gray sphere is to the left of the gray cylinder,left,cylinder,gray,sphere,gray,000467.png
The gray cylinder is to the left of the green sphere,The green sphere is to the left of the gray cylinder,left,cylinder,gray,sphere,green,000469.png
The gray cylinder is to the left of the purple sphere,The purple sphere is to the left of the gray cylinder,left,cylinder,gray,sphere,purple,000473.png
The gray cylinder is to the left of the red sphere,The red sphere is to the left of the gray cylinder,left,cylinder,gray,sphere,red,000475.png
The gray cylinder is to the left of the yellow sphere,The yellow sphere is to the left of the gray cylinder,left,cylinder,gray,sphere,yellow,000478.png
The green cylinder is to the left of the blue sphere,The blue sphere is to the left of the green cylinder,left,cylinder,green,sphere,blue,000480.png
The green cylinder is to the left of the brown sphere,The brown sphere is to the left of the green cylinder,left,cylinder,green,sphere,brown,000484.png
The green cylinder is to the left of the cyan sphere,The cyan sphere is to the left of the green cylinder,left,cylinder,green,sphere,cyan,000487.png
The green cylinder is to the left of the gray sphere,The gray sphere is to the left of the green cylinder,left,cylinder,green,sphere,gray,000491.png
The green cylinder is to the left of the green sphere,The green sphere is to the left of the green cylinder,left,cylinder,green,sphere,green,000492.png
The green cylinder is to the left of the purple sphere,The purple sphere is to the left of the green cylinder,left,cylinder,green,sphere,purple,000497.png
The green cylinder is to the left of the red sphere,The red sphere is to the left of the green cylinder,left,cylinder,green,sphere,red,000500.png
The green cylinder is to the left of the yellow sphere,The yellow sphere is to the left of the green cylinder,left,cylinder,green,sphere,yellow,000503.png
The purple cylinder is to the left of the blue sphere,The blue sphere is to the left of the purple cylinder,left,cylinder,purple,sphere,blue,000505.png
