caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The purple sphere is front the cyan cone,The cyan cone is front the purple sphere,front,sphere,purple,cone,cyan,004064.png
The purple sphere is front the gray cone,The gray cone is front the purple sphere,front,sphere,purple,cone,gray,004066.png
The purple sphere is front the green cone,The green cone is front the purple sphere,front,sphere,purple,cone,green,004068.png
The purple sphere is front the purple cone,The purple cone is front the purple sphere,front,sphere,purple,cone,purple,004071.png
The purple sphere is front the red cone,The red cone is front the purple sphere,front,sphere,purple,cone,red,004076.png
The purple sphere is front the yellow cone,The yellow cone is front the purple sphere,front,sphere,purple,cone,yellow,004077.png
The red sphere is front the blue cone,The blue cone is front the red sphere,front,sphere,red,cone,blue,004082.png
The red sphere is front the brown cone,The brown cone is front the red sphere,front,sphere,red,cone,brown,004083.png
The red sphere is front the cyan cone,The cyan cone is front the red sphere,front,sphere,red,cone,cyan,004086.png
The red sphere is front the gray cone,The gray cone is front the red sphere,front,sphere,red,cone,gray,004089.png
The red sphere is front the green cone,The green cone is front the red sphere,front,sphere,red,cone,green,004093.png
The red sphere is front the purple cone,The purple cone is front the red sphere,front,sphere,red,cone,purple,004096.png
The red sphere is front the red cone,The red cone is front the red sphere,front,sphere,red,cone,red,004100.png
The red sphere is front the yellow cone,The yellow cone is front the red sphere,front,sphere,red,cone,yellow,004102.png
The yellow sphere is front the blue cone,The blue cone is front the yellow sphere,front,sphere,yellow,cone,blue,004105.png
The yellow sphere is front the brown cone,The brown cone is front the yellow sphere,front,sphere,yellow,cone,brown,004108.png
The yellow sphere is front the cyan cone,The cyan cone is front the yellow sphere,front,sphere,yellow,cone,cyan,004112.png
The yellow sphere is front the gray cone,The gray cone is front the yellow sphere,front,sphere,yellow,cone,gray,004114.png
The yellow sphere is front the green cone,The green cone is front the yellow sphere,front,sphere,yellow,cone,green,004116.png
The yellow sphere is front the purple cone,The purple cone is front the yellow sphere,front,sphere,yellow,cone,purple,004120.png
The yellow sphere is front the red cone,The red cone is front the yellow sphere,front,sphere,yellow,cone,red,004124.png
The yellow sphere is front the yellow cone,The yellow cone is front the yellow sphere,front,sphere,yellow,cone,yellow,004125.png
The blue sphere is front the brown sphere,The brown sphere is front the blue sphere,front,sphere,blue,sphere,brown,004298.png
The blue sphere is front the cyan sphere,The cyan sphere is front the blue sphere,front,sphere,blue,sphere,cyan,004300.png
The blue sphere is front the gray sphere,The gray sphere is front the blue sphere,front,sphere,blue,sphere,gray,004303.png
The blue sphere is front the green sphere,The green sphere is front the blue sphere,front,sphere,blue,sphere,green,004305.png
The blue sphere is front the purple sphere,The purple sphere is front the blue sphere,front,sphere,blue,sphere,purple,004310.png
The blue sphere is front the red sphere,The red sphere is front the blue sphere,front,sphere,blue,sphere,red,004311.png
The blue sphere is front the yellow sphere,The yellow sphere is front the blue sphere,front,sphere,blue,sphere,yellow,004314.png
The brown sphere is front the cyan sphere,The cyan sphere is front the brown sphere,front,sphere,brown,sphere,cyan,004318.png
The brown sphere is front the gray sphere,The gray sphere is front the brown sphere,front,sphere,brown,sphere,gray,004321.png
The brown sphere is front the green sphere,The green sphere is front the brown sphere,front,sphere,brown,sphere,green,004324.png
The brown sphere is front the purple sphere,The purple sphere is front the brown sphere,front,sphere,brown,sphere,purple,004326.png
The brown sphere is front the red sphere,The red sphere is front the brown sphere,front,sphere,brown,sphere,red,004329.png
The brown sphere is front the yellow sphere,The yellow sphere is front the brown sphere,front,sphere,brown,sphere,yellow,004332.png
The cyan sphere is front the gray sphere,The gray sphere is front the cyan sphere,front,sphere,cyan,sphere,gray,004336.png
The cyan sphere is front the green sphere,The green sphere is front the cyan sphere,front,sphere,cyan,sphere,green,004339.png
The cyan sphere is front the purple sphere,The purple sphere is front the cyan sphere,front,sphere,cyan,sphere,purple,004342.png
The cyan sphere is front the red sphere,The red sphere is front the cyan sphere,front,sphere,cyan,sphere,red,004345.png
The cyan sphere is front the yellow sphere,The yellow sphere is front the cyan sphere,front,sphere,cyan,sphere,yellow,004349.png
The gray sphere is front the green sphere,The green sphere is front the gray sphere,front,sphere,gray,sphere,green,004351.png
The gray sphere is front the purple sphere,The purple sphere is front the gray sphere,front,sphere,gray,sphere,purple,004354.png
The gray sphere is front the red sphere,The red sphere is front the gray sphere,front,sphere,gray,sphere,red,004357.png
The gray sphere is front the yellow sphere,The yellow sphere is front the gray sphere,front,sphere,gray,sphere,yellow,004360.png
The green sphere is front the purple sphere,The purple sphere is front the green sphere,front,sphere,green,sphere,purple,004363.png
The green sphere is front the red sphere,The red sphere is front the green sphere,front,sphere,green,sphere,red,004365.png
The green sphere is front the yellow sphere,The yellow sphere is front the green sphere,front,sphere,green,sphere,yellow,004368.png
The purple sphere is front the red sphere,The red sphere is front the purple sphere,front,sphere,purple,sphere,red,004373.png
The purple sphere is front the yellow sphere,The yellow sphere is front the purple sphere,front,sphere,purple,sphere,yellow,004375.png
The red sphere is front the yellow sphere,The yellow sphere is front the red sphere,front,sphere,red,sphere,yellow,004378.png
The blue cone is left the brown cone,The brown cone is left the blue cone,left,cone,blue,cone,brown,001404.png
The blue cone is left the cyan cone,The cyan cone is left the blue cone,left,cone,blue,cone,cyan,001408.png
The blue cone is left the gray cone,The gray cone is left the blue cone,left,cone,blue,cone,gray,001411.png
The blue cone is left the green cone,The green cone is left the blue cone,left,cone,blue,cone,green,001414.png
The blue cone is left the purple cone,The purple cone is left the blue cone,left,cone,blue,cone,purple,001417.png
The blue cone is left the red cone,The red cone is left the blue cone,left,cone,blue,cone,red,001420.png
The blue cone is left the yellow cone,The yellow cone is left the blue cone,left,cone,blue,cone,yellow,001424.png
The brown cone is left the cyan cone,The cyan cone is left the brown cone,left,cone,brown,cone,cyan,001426.png
The brown cone is left the gray cone,The gray cone is left the brown cone,left,cone,brown,cone,gray,001430.png
The brown cone is left the green cone,The green cone is left the brown cone,left,cone,brown,cone,green,001433.png
The brown cone is left the purple cone,The purple cone is left the brown cone,left,cone,brown,cone,purple,001435.png
The brown cone is left the red cone,The red cone is left the brown cone,left,cone,brown,cone,red,001439.png
The brown cone is left the yellow cone,The yellow cone is left the brown cone,left,cone,brown,cone,yellow,001440.png
The cyan cone is left the gray cone,The gray cone is left the cyan cone,left,cone,cyan,cone,gray,001445.png
The cyan cone is left the green cone,The green cone is left the cyan cone,left,cone,cyan,cone,green,001448.png
The cyan cone is left the purple cone,The purple cone is left the cyan cone,left,cone,cyan,cone,purple,001450.png
The cyan cone is left the red cone,The red cone is left the cyan cone,left,cone,cyan,cone,red,001454.png
The cyan cone is left the yellow cone,The yellow cone is left the cyan cone,left,cone,cyan,cone,yellow,001456.png
The gray cone is left the green cone,The green cone is left the gray cone,left,cone,gray,cone,green,001458.png
The gray cone is left the purple cone,The purple cone is left the gray cone,left,cone,gray,cone,purple,001463.png
The gray cone is left the red cone,The red cone is left the gray cone,left,cone,gray,cone,red,001464.png
The gray cone is left the yellow cone,The yellow cone is left the gray cone,left,cone,gray,cone,yellow,001467.png
The green cone is left the purple cone,The purple cone is left the green cone,left,cone,green,cone,purple,001471.png
The green cone is left the red cone,The red cone is left the green cone,left,cone,green,cone,red,001475.png
The green cone is left the yellow cone,The yellow cone is left the green cone,left,cone,green,cone,yellow,001477.png
The purple cone is left the red cone,The red cone is left the purple cone,left,cone,purple,cone,red,001480.png
The purple cone is left the yellow cone,The yellow cone is left the purple cone,left,cone,purple,cone,yellow,001482.png
The red cone is left the yellow cone,The yellow cone is left the red cone,left,cone,red,cone,yellow,001485.png
The blue cube is left the blue cone,The blue cone is left the blue cube,left,cube,blue,cone,blue,000384.png
The blue cube is left the brown cone,The brown cone is left the blue cube,left,cube,blue,cone,brown,000387.png
The blue cube is left the cyan cone,The cyan cone is left the blue cube,left,cube,blue,cone,cyan,000392.png
The blue cube is left the gray cone,The gray cone is left the blue cube,left,cube,blue,cone,gray,000395.png
The blue cube is left the green cone,The green cone is left the blue cube,left,cube,blue,cone,green,000398.png
The blue cube is left the purple cone,The purple cone is left the blue cube,left,cube,blue,cone,purple,000399.png
The blue cube is left the red cone,The red cone is left the blue cube,left,cube,blue,cone,red,000402.png
The blue cube is left the yellow cone,The yellow cone is left the blue cube,left,cube,blue,cone,yellow,000405.png
The brown cube is left the blue cone,The blue cone is left the brown cube,left,cube,brown,cone,blue,000409.png
The brown cube is left the brown cone,The brown cone is left the brown cube,left,cube,brown,cone,brown,000412.png
The brown cube is left the cyan cone,The cyan cone is left the brown cube,left,cube,brown,cone,cyan,000415.png
The brown cube is left the gray cone,The gray cone is left the brown cube,left,cube,brown,cone,gray,000417.png
The brown cube is left the green cone,The green cone is left the brown cube,left,cube,brown,cone,green,000422.png
The brown cube is left the purple cone,The purple cone is left the brown cube,left,cube,brown,cone,purple,000423.png
The brown cube is left the red cone,The red cone is left the brown cube,left,cube,brown,cone,red,000426.png
The brown cube is left the yellow cone,The yellow cone is left the brown cube,left,cube,brown,cone,yellow,000431.png
The cyan cube is left the blue cone,The blue cone is left the cyan cube,left,cube,cyan,cone,blue,000434.png
The cyan cube is left the brown cone,The brown cone is left the cyan cube,left,cube,cyan,cone,brown,000435.png
The cyan cube is left the cyan cone,The cyan cone is left the cyan cube,left,cube,cyan,cone,cyan,000439.png
The cyan cube is left the gray cone,The gray cone is left the cyan cube,left,cube,cyan,cone,gray,000443.png
The cyan cube is left the green cone,The green cone is left the cyan cube,left,cube,cyan,cone,green,000446.png
The cyan cube is left the purple cone,The purple cone is left the cyan cube,left,cube,cyan,cone,purple,000449.png
The cyan cube is left the red cone,The red cone is left the cyan cube,left,cube,cyan,cone,red,000451.png
The cyan cube is left the yellow cone,The yellow cone is left the cyan cube,left,cube,cyan,cone,yellow,000454.png
The gray cube is left the blue cone,The blue cone is left the gray cube,left,cube,gray,cone,blue,000458.png
The gray cube is left the brown cone,The brown cone is left the gray cube,left,cube,gray,cone,brown,000459.png
The gray cube is left the cyan cone,The cyan cone is left the gray cube,left,cube,gray,cone,cyan,000462.png
The gray cube is left the gray cone,The gray cone is left the gray cube,left,cube,gray,cone,gray,000466.png
The gray cube is left the green cone,The green cone is left the gray cube,left,cube,gray,cone,green,000470.png
The gray cube is left the purple cone,The purple cone is left the gray cube,left,cube,gray,cone,purple,000471.png
The gray cube is left the red cone,The red cone is left the gray cube,left,cube,gray,cone,red,000475.png
The gray cube is left the yellow cone,The yellow cone is left the gray cube,left,cube,gray,cone,yellow,000478.png
The green cube is left the blue cone,The blue cone is left the green cube,left,cube,green,cone,blue,000481.png
The green cube is left the brown cone,The brown cone is left the green cube,left,cube,green,cone,brown,000485.png
The green cube is left the cyan cone,The cyan cone is left the green cube,left,cube,green,cone,cyan,000486.png
The green cube is left the gray cone,The gray cone is left the green cube,left,cube,green,cone,gray,000491.png
The green cube is left the green cone,The green cone is left the green cube,left,cube,green,cone,green,000493.png
The green cube is left the purple cone,The purple cone is left the green cube,left,cube,green,cone,purple,000497.png
The green cube is left the red cone,The red cone is left the green cube,left,cube,green,cone,red,000499.png
The green cube is left the yellow cone,The yellow cone is left the green cube,left,cube,green,cone,yellow,000501.png
The purple cube is left the blue cone,The blue cone is left the purple cube,left,cube,purple,cone,blue,000506.png
The purple cube is left the brown cone,The brown cone is left the purple cube,left,cube,purple,cone,brown,000509.png
The purple cube is left the cyan cone,The cyan cone is left the purple cube,left,cube,purple,cone,cyan,000510.png
The purple cube is left the gray cone,The gray cone is left the purple cube,left,cube,purple,cone,gray,000515.png
The purple cube is left the green cone,The green cone is left the purple cube,left,cube,purple,cone,green,000518.png
The purple cube is left the purple cone,The purple cone is left the purple cube,left,cube,purple,cone,purple,000520.png
The purple cube is left the red cone,The red cone is left the purple cube,left,cube,purple,cone,red,000524.png
The purple cube is left the yellow cone,The yellow cone is left the purple cube,left,cube,purple,cone,yellow,000526.png
The red cube is left the blue cone,The blue cone is left the red cube,left,cube,red,cone,blue,000529.png
The red cube is left the brown cone,The brown cone is left the red cube,left,cube,red,cone,brown,000531.png
The red cube is left the cyan cone,The cyan cone is left the red cube,left,cube,red,cone,cyan,000536.png
The red cube is left the gray cone,The gray cone is left the red cube,left,cube,red,cone,gray,000537.png
The red cube is left the green cone,The green cone is left the red cube,left,cube,red,cone,green,000542.png
The red cube is left the purple cone,The purple cone is left the red cube,left,cube,red,cone,purple,000544.png
The red cube is left the red cone,The red cone is left the red cube,left,cube,red,cone,red,000547.png
The red cube is left the yellow cone,The yellow cone is left the red cube,left,cube,red,cone,yellow,000549.png
The yellow cube is left the blue cone,The blue cone is left the yellow cube,left,cube,yellow,cone,blue,000554.png
The yellow cube is left the brown cone,The brown cone is left the yellow cube,left,cube,yellow,cone,brown,000555.png
The yellow cube is left the cyan cone,The cyan cone is left the yellow cube,left,cube,yellow,cone,cyan,000559.png
The yellow cube is left the gray cone,The gray cone is left the yellow cube,left,cube,yellow,cone,gray,000563.png
The yellow cube is left the green cone,The green cone is left the yellow cube,left,cube,yellow,cone,green,000566.png
The yellow cube is left the purple cone,The purple cone is left the yellow cube,left,cube,yellow,cone,purple,000569.png
The yellow cube is left the red cone,The red cone is left the yellow cube,left,cube,yellow,cone,red,000572.png
The yellow cube is left the yellow cone,The yellow cone is left the yellow cube,left,cube,yellow,cone,yellow,000574.png
The blue cube is left the brown cube,The brown cube is left the blue cube,left,cube,blue,cube,brown,001152.png
The blue cube is left the cyan cube,The cyan cube is left the blue cube,left,cube,blue,cube,cyan,001157.png
The blue cube is left the gray cube,The gray cube is left the blue cube,left,cube,blue,cube,gray,001160.png
The blue cube is left the green cube,The green cube is left the blue cube,left,cube,blue,cube,green,001163.png
The blue cube is left the purple cube,The purple cube is left the blue cube,left,cube,blue,cube,purple,001165.png
The blue cube is left the red cube,The red cube is left the blue cube,left,cube,blue,cube,red,001167.png
The blue cube is left the yellow cube,The yellow cube is left the blue cube,left,cube,blue,cube,yellow,001171.png
The brown cube is left the cyan cube,The cyan cube is left the brown cube,left,cube,brown,cube,cyan,001174.png
The brown cube is left the gray cube,The gray cube is left the brown cube,left,cube,brown,cube,gray,001178.png
The brown cube is left the green cube,The green cube is left the brown cube,left,cube,brown,cube,green,001180.png
The brown cube is left the purple cube,The purple cube is left the brown cube,left,cube,brown,cube,purple,001182.png
The brown cube is left the red cube,The red cube is left the brown cube,left,cube,brown,cube,red,001185.png
The brown cube is left the yellow cube,The yellow cube is left the brown cube,left,cube,brown,cube,yellow,001190.png
The cyan cube is left the gray cube,The gray cube is left the cyan cube,left,cube,cyan,cube,gray,001193.png
The cyan cube is left the green cube,The green cube is left the cyan cube,left,cube,cyan,cube,green,001194.png
The cyan cube is left the purple cube,The purple cube is left the cyan cube,left,cube,cyan,cube,purple,001198.png
The cyan cube is left the red cube,The red cube is left the cyan cube,left,cube,cyan,cube,red,001201.png
The cyan cube is left the yellow cube,The yellow cube is left the cyan cube,left,cube,cyan,cube,yellow,001204.png
The gray cube is left the green cube,The green cube is left the gray cube,left,cube,gray,cube,green,001208.png
The gray cube is left the purple cube,The purple cube is left the gray cube,left,cube,gray,cube,purple,001209.png
The gray cube is left the red cube,The red cube is left the gray cube,left,cube,gray,cube,red,001212.png
The gray cube is left the yellow cube,The yellow cube is left the gray cube,left,cube,gray,cube,yellow,001215.png
The green cube is left the purple cube,The purple cube is left the green cube,left,cube,green,cube,purple,001218.png
The green cube is left the red cube,The red cube is left the green cube,left,cube,green,cube,red,001223.png
The green cube is left the yellow cube,The yellow cube is left the green cube,left,cube,green,cube,yellow,001226.png
The purple cube is left the red cube,The red cube is left the purple cube,left,cube,purple,cube,red,001227.png
The purple cube is left the yellow cube,The yellow cube is left the purple cube,left,cube,purple,cube,yellow,001231.png
The red cube is left the yellow cube,The yellow cube is left the red cube,left,cube,red,cube,yellow,001233.png
The blue cube is left the blue cylinder,The blue cylinder is left the blue cube,left,cube,blue,cylinder,blue,000000.png
The blue cube is left the brown cylinder,The brown cylinder is left the blue cube,left,cube,blue,cylinder,brown,000003.png
The blue cube is left the cyan cylinder,The cyan cylinder is left the blue cube,left,cube,blue,cylinder,cyan,000006.png
The blue cube is left the gray cylinder,The gray cylinder is left the blue cube,left,cube,blue,cylinder,gray,000010.png
The blue cube is left the green cylinder,The green cylinder is left the blue cube,left,cube,blue,cylinder,green,000014.png
The blue cube is left the purple cylinder,The purple cylinder is left the blue cube,left,cube,blue,cylinder,purple,000016.png
The blue cube is left the red cylinder,The red cylinder is left the blue cube,left,cube,blue,cylinder,red,000020.png
The blue cube is left the yellow cylinder,The yellow cylinder is left the blue cube,left,cube,blue,cylinder,yellow,000022.png
The brown cube is left the blue cylinder,The blue cylinder is left the brown cube,left,cube,brown,cylinder,blue,000024.png
The brown cube is left the brown cylinder,The brown cylinder is left the brown cube,left,cube,brown,cylinder,brown,000027.png
The brown cube is left the cyan cylinder,The cyan cylinder is left the brown cube,left,cube,brown,cylinder,cyan,000030.png
The brown cube is left the gray cylinder,The gray cylinder is left the brown cube,left,cube,brown,cylinder,gray,000033.png
The brown cube is left the green cylinder,The green cylinder is left the brown cube,left,cube,brown,cylinder,green,000038.png
The brown cube is left the purple cylinder,The purple cylinder is left the brown cube,left,cube,brown,cylinder,purple,000041.png
The brown cube is left the red cylinder,The red cylinder is left the brown cube,left,cube,brown,cylinder,red,000044.png
The brown cube is left the yellow cylinder,The yellow cylinder is left the brown cube,left,cube,brown,cylinder,yellow,000046.png
The cyan cube is left the blue cylinder,The blue cylinder is left the cyan cube,left,cube,cyan,cylinder,blue,000049.png
The cyan cube is left the brown cylinder,The brown cylinder is left the cyan cube,left,cube,cyan,cylinder,brown,000052.png
The cyan cube is left the cyan cylinder,The cyan cylinder is left the cyan cube,left,cube,cyan,cylinder,cyan,000055.png
The cyan cube is left the gray cylinder,The gray cylinder is left the cyan cube,left,cube,cyan,cylinder,gray,000059.png
The cyan cube is left the green cylinder,The green cylinder is left the cyan cube,left,cube,cyan,cylinder,green,000062.png
The cyan cube is left the purple cylinder,The purple cylinder is left the cyan cube,left,cube,cyan,cylinder,purple,000065.png
The cyan cube is left the red cylinder,The red cylinder is left the cyan cube,left,cube,cyan,cylinder,red,000067.png
The cyan cube is left the yellow cylinder,The yellow cylinder is left the cyan cube,left,cube,cyan,cylinder,yellow,000069.png
The gray cube is left the blue cylinder,The blue cylinder is left the gray cube,left,cube,gray,cylinder,blue,000074.png
The gray cube is left the brown cylinder,The brown cylinder is left the gray cube,left,cube,gray,cylinder,brown,000076.png
The gray cube is left the cyan cylinder,The cyan cylinder is left the gray cube,left,cube,gray,cylinder,cyan,000080.png
The gray cube is left the gray cylinder,The gray cylinder is left the gray cube,left,cube,gray,cylinder,gray,000082.png
The gray cube is left the green cylinder,The green cylinder is left the gray cube,left,cube,gray,cylinder,green,000086.png
The gray cube is left the purple cylinder,The purple cylinder is left the gray cube,left,cube,gray,cylinder,purple,000088.png
The gray cube is left the red cylinder,The red cylinder is left the gray cube,left,cube,gray,cylinder,red,000092.png
The gray cube is left the yellow cylinder,The yellow cylinder is left the gray cube,left,cube,gray,cylinder,yellow,000095.png
The green cube is left the blue cylinder,The blue cylinder is left the green cube,left,cube,green,cylinder,blue,000096.png
The green cube is left the brown cylinder,The brown cylinder is left the green cube,left,cube,green,cylinder,brown,000100.png
The green cube is left the cyan cylinder,The cyan cylinder is left the green cube,left,cube,green,cylinder,cyan,000103.png
The green cube is left the gray cylinder,The gray cylinder is left the green cube,left,cube,green,cylinder,gray,000107.png
The green cube is left the green cylinder,The green cylinder is left the green cube,left,cube,green,cylinder,green,000110.png
The green cube is left the purple cylinder,The purple cylinder is left the green cube,left,cube,green,cylinder,purple,000113.png
The green cube is left the red cylinder,The red cylinder is left the green cube,left,cube,green,cylinder,red,000115.png
The green cube is left the yellow cylinder,The yellow cylinder is left the green cube,left,cube,green,cylinder,yellow,000118.png
The purple cube is left the blue cylinder,The blue cylinder is left the purple cube,left,cube,purple,cylinder,blue,000121.png
The purple cube is left the brown cylinder,The brown cylinder is left the purple cube,left,cube,purple,cylinder,brown,000125.png
The purple cube is left the cyan cylinder,The cyan cylinder is left the purple cube,left,cube,purple,cylinder,cyan,000126.png
The purple cube is left the gray cylinder,The gray cylinder is left the purple cube,left,cube,purple,cylinder,gray,000130.png
The purple cube is left the green cylinder,The green cylinder is left the purple cube,left,cube,purple,cylinder,green,000132.png
The purple cube is left the purple cylinder,The purple cylinder is left the purple cube,left,cube,purple,cylinder,purple,000137.png
The purple cube is left the red cylinder,The red cylinder is left the purple cube,left,cube,purple,cylinder,red,000139.png
The purple cube is left the yellow cylinder,The yellow cylinder is left the purple cube,left,cube,purple,cylinder,yellow,000142.png
The red cube is left the blue cylinder,The blue cylinder is left the red cube,left,cube,red,cylinder,blue,000145.png
The red cube is left the brown cylinder,The brown cylinder is left the red cube,left,cube,red,cylinder,brown,000148.png
The red cube is left the cyan cylinder,The cyan cylinder is left the red cube,left,cube,red,cylinder,cyan,000152.png
The red cube is left the gray cylinder,The gray cylinder is left the red cube,left,cube,red,cylinder,gray,000154.png
The red cube is left the green cylinder,The green cylinder is left the red cube,left,cube,red,cylinder,green,000157.png
The red cube is left the purple cylinder,The purple cylinder is left the red cube,left,cube,red,cylinder,purple,000159.png
The red cube is left the red cylinder,The red cylinder is left the red cube,left,cube,red,cylinder,red,000162.png
The red cube is left the yellow cylinder,The yellow cylinder is left the red cube,left,cube,red,cylinder,yellow,000166.png
The yellow cube is left the blue cylinder,The blue cylinder is left the yellow cube,left,cube,yellow,cylinder,blue,000170.png
The yellow cube is left the brown cylinder,The brown cylinder is left the yellow cube,left,cube,yellow,cylinder,brown,000173.png
The yellow cube is left the cyan cylinder,The cyan cylinder is left the yellow cube,left,cube,yellow,cylinder,cyan,000175.png
The yellow cube is left the gray cylinder,The gray cylinder is left the yellow cube,left,cube,yellow,cylinder,gray,000178.png
The yellow cube is left the green cylinder,The green cylinder is left the yellow cube,left,cube,yellow,cylinder,green,000181.png
The yellow cube is left the purple cylinder,The purple cylinder is left the yellow cube,left,cube,yellow,cylinder,purple,000183.png
The yellow cube is left the red cylinder,The red cylinder is left the yellow cube,left,cube,yellow,cylinder,red,000186.png
The yellow cube is left the yellow cylinder,The yellow cylinder is left the yellow cube,left,cube,yellow,cylinder,yellow,000190.png
The blue cube is left the blue sphere,The blue sphere is left the blue cube,left,cube,blue,sphere,blue,000192.png
The blue cube is left the brown sphere,The brown sphere is left the blue cube,left,cube,blue,sphere,brown,000195.png
The blue cube is left the cyan sphere,The cyan sphere is left the blue cube,left,cube,blue,sphere,cyan,000198.png
The blue cube is left the gray sphere,The gray sphere is left the blue cube,left,cube,blue,sphere,gray,000201.png
The blue cube is left the green sphere,The green sphere is left the blue cube,left,cube,blue,sphere,green,000205.png
The blue cube is left the purple sphere,The purple sphere is left the blue cube,left,cube,blue,sphere,purple,000209.png
The blue cube is left the red sphere,The red sphere is left the blue cube,left,cube,blue,sphere,red,000212.png
The blue cube is left the yellow sphere,The yellow sphere is left the blue cube,left,cube,blue,sphere,yellow,000214.png
The brown cube is left the blue sphere,The blue sphere is left the brown cube,left,cube,brown,sphere,blue,000217.png
The brown cube is left the brown sphere,The brown sphere is left the brown cube,left,cube,brown,sphere,brown,000219.png
The brown cube is left the cyan sphere,The cyan sphere is left the brown cube,left,cube,brown,sphere,cyan,000222.png
The brown cube is left the gray sphere,The gray sphere is left the brown cube,left,cube,brown,sphere,gray,000226.png
The brown cube is left the green sphere,The green sphere is left the brown cube,left,cube,brown,sphere,green,000229.png
The brown cube is left the purple sphere,The purple sphere is left the brown cube,left,cube,brown,sphere,purple,000231.png
The brown cube is left the red sphere,The red sphere is left the brown cube,left,cube,brown,sphere,red,000235.png
The brown cube is left the yellow sphere,The yellow sphere is left the brown cube,left,cube,brown,sphere,yellow,000237.png
The cyan cube is left the blue sphere,The blue sphere is left the cyan cube,left,cube,cyan,sphere,blue,000240.png
The cyan cube is left the brown sphere,The brown sphere is left the cyan cube,left,cube,cyan,sphere,brown,000245.png
The cyan cube is left the cyan sphere,The cyan sphere is left the cyan cube,left,cube,cyan,sphere,cyan,000247.png
The cyan cube is left the gray sphere,The gray sphere is left the cyan cube,left,cube,cyan,sphere,gray,000250.png
The cyan cube is left the green sphere,The green sphere is left the cyan cube,left,cube,cyan,sphere,green,000254.png
The cyan cube is left the purple sphere,The purple sphere is left the cyan cube,left,cube,cyan,sphere,purple,000257.png
The cyan cube is left the red sphere,The red sphere is left the cyan cube,left,cube,cyan,sphere,red,000260.png
The cyan cube is left the yellow sphere,The yellow sphere is left the cyan cube,left,cube,cyan,sphere,yellow,000262.png
The gray cube is left the blue sphere,The blue sphere is left the gray cube,left,cube,gray,sphere,blue,000266.png
The gray cube is left the brown sphere,The brown sphere is left the gray cube,left,cube,gray,sphere,brown,000268.png
The gray cube is left the cyan sphere,The cyan sphere is left the gray cube,left,cube,gray,sphere,cyan,000272.png
The gray cube is left the gray sphere,The gray sphere is left the gray cube,left,cube,gray,sphere,gray,000275.png
The gray cube is left the green sphere,The green sphere is left the gray cube,left,cube,gray,sphere,green,000277.png
The gray cube is left the purple sphere,The purple sphere is left the gray cube,left,cube,gray,sphere,purple,000281.png
The gray cube is left the red sphere,The red sphere is left the gray cube,left,cube,gray,sphere,red,000283.png
The gray cube is left the yellow sphere,The yellow sphere is left the gray cube,left,cube,gray,sphere,yellow,000287.png
The green cube is left the blue sphere,The blue sphere is left the green cube,left,cube,green,sphere,blue,000288.png
The green cube is left the brown sphere,The brown sphere is left the green cube,left,cube,green,sphere,brown,000293.png
The green cube is left the cyan sphere,The cyan sphere is left the green cube,left,cube,green,sphere,cyan,000295.png
The green cube is left the gray sphere,The gray sphere is left the green cube,left,cube,green,sphere,gray,000299.png
The green cube is left the green sphere,The green sphere is left the green cube,left,cube,green,sphere,green,000301.png
The green cube is left the purple sphere,The purple sphere is left the green cube,left,cube,green,sphere,purple,000305.png
The green cube is left the red sphere,The red sphere is left the green cube,left,cube,green,sphere,red,000306.png
The green cube is left the yellow sphere,The yellow sphere is left the green cube,left,cube,green,sphere,yellow,000309.png
The purple cube is left the blue sphere,The blue sphere is left the purple cube,left,cube,purple,sphere,blue,000313.png
The purple cube is left the brown sphere,The brown sphere is left the purple cube,left,cube,purple,sphere,brown,000317.png
The purple cube is left the cyan sphere,The cyan sphere is left the purple cube,left,cube,purple,sphere,cyan,000320.png
The purple cube is left the gray sphere,The gray sphere is left the purple cube,left,cube,purple,sphere,gray,000322.png
The purple cube is left the green sphere,The green sphere is left the purple cube,left,cube,purple,sphere,green,000325.png
The purple cube is left the purple sphere,The purple sphere is left the purple cube,left,cube,purple,sphere,purple,000328.png
The purple cube is left the red sphere,The red sphere is left the purple cube,left,cube,purple,sphere,red,000332.png
The purple cube is left the yellow sphere,The yellow sphere is left the purple cube,left,cube,purple,sphere,yellow,000334.png
The red cube is left the blue sphere,The blue sphere is left the red cube,left,cube,red,sphere,blue,000337.png
The red cube is left the brown sphere,The brown sphere is left the red cube,left,cube,red,sphere,brown,000341.png
The red cube is left the cyan sphere,The cyan sphere is left the red cube,left,cube,red,sphere,cyan,000342.png
The red cube is left the gray sphere,The gray sphere is left the red cube,left,cube,red,sphere,gray,000347.png
The red cube is left the green sphere,The green sphere is left the red cube,left,cube,red,sphere,green,000348.png
The red cube is left the purple sphere,The purple sphere is left the red cube,left,cube,red,sphere,purple,000351.png
The red cube is left the red sphere,The red sphere is left the red cube,left,cube,red,sphere,red,000356.png
The red cube is left the yellow sphere,The yellow sphere is left the red cube,left,cube,red,sphere,yellow,000359.png
The yellow cube is left the blue sphere,The blue sphere is left the yellow cube,left,cube,yellow,sphere,blue,000362.png
The yellow cube is left the brown sphere,The brown sphere is left the yellow cube,left,cube,yellow,sphere,brown,000365.png
The yellow cube is left the cyan sphere,The cyan sphere is left the yellow cube,left,cube,yellow,sphere,cyan,000367.png
