caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The green cylinder is behind of the brown cube,The brown cube is behind of the green cylinder,behind,cylinder,green,cube,brown,000501.png
The green cylinder is behind of the cyan cube,The cyan cube is behind of the green cylinder,behind,cylinder,green,cube,cyan,000502.png
The green cylinder is behind of the gray cube,The gray cube is behind of the green cylinder,behind,cylinder,green,cube,gray,000503.png
The green cylinder is behind of the green cube,The green cube is behind of the green cylinder,behind,cylinder,green,cube,green,000504.png
The green cylinder is behind of the purple cube,The purple cube is behind of the green cylinder,behind,cylinder,green,cube,purple,000505.png
The green cylinder is behind of the red cube,The red cube is behind of the green cylinder,behind,cylinder,green,cube,red,000506.png
The green cylinder is behind of the yellow cube,The yellow cube is behind of the green cylinder,behind,cylinder,green,cube,yellow,000507.png
The purple cylinder is behind of the blue cube,The blue cube is behind of the purple cylinder,behind,cylinder,purple,cube,blue,000508.png
The purple cylinder is behind of the brown cube,The brown cube is behind of the purple cylinder,behind,cylinder,purple,cube,brown,000509.png
The purple cylinder is behind of the cyan cube,The cyan cube is behind of the purple cylinder,behind,cylinder,purple,cube,cyan,000510.png
The purple cylinder is behind of the gray cube,The gray cube is behind of the purple cylinder,behind,cylinder,purple,cube,gray,000511.png
The purple cylinder is behind of the green cube,The green cube is behind of the purple cylinder,behind,cylinder,purple,cube,green,000512.png
The purple cylinder is behind of the purple cube,The purple cube is behind of the purple cylinder,behind,cylinder,purple,cube,purple,000513.png
The purple cylinder is behind of the red cube,The red cube is behind of the purple cylinder,behind,cylinder,purple,cube,red,000514.png
The purple cylinder is behind of the yellow cube,The yellow cube is behind of the purple cylinder,behind,cylinder,purple,cube,yellow,000515.png
The red cylinder is behind of the blue cube,The blue cube is behind of the red cylinder,behind,cylinder,red,cube,blue,000516.png
The red cylinder is behind of the brown cube,The brown cube is behind of the red cylinder,behind,cylinder,red,cube,brown,000517.png
The red cylinder is behind of the cyan cube,The cyan cube is behind of the red cylinder,behind,cylinder,red,cube,cyan,000518.png
The red cylinder is behind of the gray cube,The gray cube is behind of the red cylinder,behind,cylinder,red,cube,gray,000519.png
The red cylinder is behind of the green cube,The green cube is behind of the red cylinder,behind,cylinder,red,cube,green,000520.png
The red cylinder is behind of the purple cube,The purple cube is behind of the red cylinder,behind,cylinder,red,cube,purple,000521.png
The red cylinder is behind of the red cube,The red cube is behind of the red cylinder,behind,cylinder,red,cube,red,000522.png
The red cylinder is behind of the yellow cube,The yellow cube is behind of the red cylinder,behind,cylinder,red,cube,yellow,000523.png
The yellow cylinder is behind of the blue cube,The blue cube is behind of the yellow cylinder,behind,cylinder,yellow,cube,blue,000524.png
The yellow cylinder is behind of the brown cube,The brown cube is behind of the yellow cylinder,behind,cylinder,yellow,cube,brown,000525.png
The yellow cylinder is behind of the cyan cube,The cyan cube is behind of the yellow cylinder,behind,cylinder,yellow,cube,cyan,000526.png
The yellow cylinder is behind of the gray cube,The gray cube is behind of the yellow cylinder,behind,cylinder,yellow,cube,gray,000527.png
The yellow cylinder is behind of the green cube,The green cube is behind of the yellow cylinder,behind,cylinder,yellow,cube,green,000528.png
The yellow cylinder is behind of the purple cube,The purple cube is behind of the yellow cylinder,behind,cylinder,yellow,cube,purple,000529.png
The yellow cylinder is behind of the red cube,The red cube is behind of the yellow cylinder,behind,cylinder,yellow,cube,red,000530.png
The yellow cylinder is behind of the yellow cube,The yellow cube is behind of the yellow cylinder,behind,cylinder,yellow,cube,yellow,000531.png
The blue cylinder is behind of the blue sphere,The blue sphere is behind of the blue cylinder,behind,cylinder,blue,sphere,blue,000532.png
The blue cylinder is behind of the brown sphere,The brown sphere is behind of the blue cylinder,behind,cylinder,blue,sphere,brown,000533.png
The blue cylinder is behind of the cyan sphere,The cyan sphere is behind of the blue cylinder,behind,cylinder,blue,sphere,cyan,000534.png
The blue cylinder is behind of the gray sphere,The gray sphere is behind of the blue cylinder,behind,cylinder,blue,sphere,gray,000535.png
The blue cylinder is behind of the green sphere,The green sphere is behind of the blue cylinder,behind,cylinder,blue,sphere,green,000536.png
The blue cylinder is behind of the purple sphere,The purple sphere is behind of the blue cylinder,behind,cylinder,blue,sphere,purple,000537.png
The blue cylinder is behind of the red sphere,The red sphere is behind of the blue cylinder,behind,cylinder,blue,sphere,red,000538.png
The blue cylinder is behind of the yellow sphere,The yellow sphere is behind of the blue cylinder,behind,cylinder,blue,sphere,yellow,000539.png
The brown cylinder is behind of the blue sphere,The blue sphere is behind of the brown cylinder,behind,cylinder,brown,sphere,blue,000540.png
The brown cylinder is behind of the brown sphere,The brown sphere is behind of the brown cylinder,behind,cylinder,brown,sphere,brown,000541.png
The brown cylinder is behind of the cyan sphere,The cyan sphere is behind of the brown cylinder,behind,cylinder,brown,sphere,cyan,000542.png
The brown cylinder is behind of the gray sphere,The gray sphere is behind of the brown cylinder,behind,cylinder,brown,sphere,gray,000543.png
The brown cylinder is behind of the green sphere,The green sphere is behind of the brown cylinder,behind,cylinder,brown,sphere,green,000544.png
The brown cylinder is behind of the purple sphere,The purple sphere is behind of the brown cylinder,behind,cylinder,brown,sphere,purple,000545.png
The brown cylinder is behind of the red sphere,The red sphere is behind of the brown cylinder,behind,cylinder,brown,sphere,red,000546.png
The brown cylinder is behind of the yellow sphere,The yellow sphere is behind of the brown cylinder,behind,cylinder,brown,sphere,yellow,000547.png
The cyan cylinder is behind of the blue sphere,The blue sphere is behind of the cyan cylinder,behind,cylinder,cyan,sphere,blue,000548.png
The cyan cylinder is behind of the brown sphere,The brown sphere is behind of the cyan cylinder,behind,cylinder,cyan,sphere,brown,000549.png
The cyan cylinder is behind of the cyan sphere,The cyan sphere is behind of the cyan cylinder,behind,cylinder,cyan,sphere,cyan,000550.png
The cyan cylinder is behind of the gray sphere,The gray sphere is behind of the cyan cylinder,behind,cylinder,cyan,sphere,gray,000551.png
The cyan cylinder is behind of the green sphere,The green sphere is behind of the cyan cylinder,behind,cylinder,cyan,sphere,green,000552.png
The cyan cylinder is behind of the purple sphere,The purple sphere is behind of the cyan cylinder,behind,cylinder,cyan,sphere,purple,000553.png
The cyan cylinder is behind of the red sphere,The red sphere is behind of the cyan cylinder,behind,cylinder,cyan,sphere,red,000554.png
The cyan cylinder is behind of the yellow sphere,The yellow sphere is behind of the cyan cylinder,behind,cylinder,cyan,sphere,yellow,000555.png
The gray cylinder is behind of the blue sphere,The blue sphere is behind of the gray cylinder,behind,cylinder,gray,sphere,blue,000556.png
The gray cylinder is behind of the brown sphere,The brown sphere is behind of the gray cylinder,behind,cylinder,gray,sphere,brown,000557.png
The gray cylinder is behind of the cyan sphere,The cyan sphere is behind of the gray cylinder,behind,cylinder,gray,sphere,cyan,000558.png
The gray cylinder is behind of the gray sphere,The gray sphere is behind of the gray cylinder,behind,cylinder,gray,sphere,gray,000559.png
The gray cylinder is behind of the green sphere,The green sphere is behind of the gray cylinder,behind,cylinder,gray,sphere,green,000560.png
The gray cylinder is behind of the purple sphere,The purple sphere is behind of the gray cylinder,behind,cylinder,gray,sphere,purple,000561.png
The gray cylinder is behind of the red sphere,The red sphere is behind of the gray cylinder,behind,cylinder,gray,sphere,red,000562.png
The gray cylinder is behind of the yellow sphere,The yellow sphere is behind of the gray cylinder,behind,cylinder,gray,sphere,yellow,000563.png
The green cylinder is behind of the blue sphere,The blue sphere is behind of the green cylinder,behind,cylinder,green,sphere,blue,000564.png
The green cylinder is behind of the brown sphere,The brown sphere is behind of the green cylinder,behind,cylinder,green,sphere,brown,000565.png
The green cylinder is behind of the cyan sphere,The cyan sphere is behind of the green cylinder,behind,cylinder,green,sphere,cyan,000566.png
The green cylinder is behind of the gray sphere,The gray sphere is behind of the green cylinder,behind,cylinder,green,sphere,gray,000567.png
The green cylinder is behind of the green sphere,The green sphere is behind of the green cylinder,behind,cylinder,green,sphere,green,000568.png
The green cylinder is behind of the purple sphere,The purple sphere is behind of the green cylinder,behind,cylinder,green,sphere,purple,000569.png
The green cylinder is behind of the red sphere,The red sphere is behind of the green cylinder,behind,cylinder,green,sphere,red,000570.png
The green cylinder is behind of the yellow sphere,The yellow sphere is behind of the green cylinder,behind,cylinder,green,sphere,yellow,000571.png
The purple cylinder is behind of the blue sphere,The blue sphere is behind of the purple cylinder,behind,cylinder,purple,sphere,blue,000572.png
The purple cylinder is behind of the brown sphere,The brown sphere is behind of the purple cylinder,behind,cylinder,purple,sphere,brown,000573.png
The purple cylinder is behind of the cyan sphere,The cyan sphere is behind of the purple cylinder,behind,cylinder,purple,sphere,cyan,000574.png
The purple cylinder is behind of the gray sphere,The gray sphere is behind of the purple cylinder,behind,cylinder,purple,sphere,gray,000575.png
The purple cylinder is behind of the green sphere,The green sphere is behind of the purple cylinder,behind,cylinder,purple,sphere,green,000576.png
The purple cylinder is behind of the purple sphere,The purple sphere is behind of the purple cylinder,behind,cylinder,purple,sphere,purple,000577.png
The purple cylinder is behind of the red sphere,The red sphere is behind of the purple cylinder,behind,cylinder,purple,sphere,red,000578.png
The purple cylinder is behind of the yellow sphere,The yellow sphere is behind of the purple cylinder,behind,cylinder,purple,sphere,yellow,000579.png
The red cylinder is behind of the blue sphere,The blue sphere is behind of the red cylinder,behind,cylinder,red,sphere,blue,000580.png
The red cylinder is behind of the brown sphere,The brown sphere is behind of the red cylinder,behind,cylinder,red,sphere,brown,000581.png
The red cylinder is behind of the cyan sphere,The cyan sphere is behind of the red cylinder,behind,cylinder,red,sphere,cyan,000582.png
The red cylinder is behind of the gray sphere,The gray sphere is behind of the red cylinder,behind,cylinder,red,sphere,gray,000583.png
The red cylinder is behind of the green sphere,The green sphere is behind of the red cylinder,behind,cylinder,red,sphere,green,000584.png
The red cylinder is behind of the purple sphere,The purple sphere is behind of the red cylinder,behind,cylinder,red,sphere,purple,000585.png
The red cylinder is behind of the red sphere,The red sphere is behind of the red cylinder,behind,cylinder,red,sphere,red,000586.png
The red cylinder is behind of the yellow sphere,The yellow sphere is behind of the red cylinder,behind,cylinder,red,sphere,yellow,000587.png
The yellow cylinder is behind of the blue sphere,The blue sphere is behind of the yellow cylinder,behind,cylinder,yellow,sphere,blue,000588.png
The yellow cylinder is behind of the brown sphere,The brown sphere is behind of the yellow cylinder,behind,cylinder,yellow,sphere,brown,000589.png
The yellow cylinder is behind of the cyan sphere,The cyan sphere is behind of the yellow cylinder,behind,cylinder,yellow,sphere,cyan,000590.png
The yellow cylinder is behind of the gray sphere,The gray sphere is behind of the yellow cylinder,behind,cylinder,yellow,sphere,gray,000591.png
The yellow cylinder is behind of the green sphere,The green sphere is behind of the yellow cylinder,behind,cylinder,yellow,sphere,green,000592.png
The yellow cylinder is behind of the purple sphere,The purple sphere is behind of the yellow cylinder,behind,cylinder,yellow,sphere,purple,000593.png
The yellow cylinder is behind of the red sphere,The red sphere is behind of the yellow cylinder,behind,cylinder,yellow,sphere,red,000594.png
The yellow cylinder is behind of the yellow sphere,The yellow sphere is behind of the yellow cylinder,behind,cylinder,yellow,sphere,yellow,000595.png
The blue cylinder is behind of the brown cylinder,The brown cylinder is behind of the blue cylinder,behind,cylinder,blue,cylinder,brown,000596.png
The blue cylinder is behind of the cyan cylinder,The cyan cylinder is behind of the blue cylinder,behind,cylinder,blue,cylinder,cyan,000597.png
The blue cylinder is behind of the gray cylinder,The gray cylinder is behind of the blue cylinder,behind,cylinder,blue,cylinder,gray,000598.png
The blue cylinder is behind of the green cylinder,The green cylinder is behind of the blue cylinder,behind,cylinder,blue,cylinder,green,000599.png
The blue cylinder is behind of the purple cylinder,The purple cylinder is behind of the blue cylinder,behind,cylinder,blue,cylinder,purple,000600.png
The blue cylinder is behind of the red cylinder,The red cylinder is behind of the blue cylinder,behind,cylinder,blue,cylinder,red,000601.png
The blue cylinder is behind of the yellow cylinder,The yellow cylinder is behind of the blue cylinder,behind,cylinder,blue,cylinder,yellow,000602.png
The brown cylinder is behind of the cyan cylinder,The cyan cylinder is behind of the brown cylinder,behind,cylinder,brown,cylinder,cyan,000603.png
The brown cylinder is behind of the gray cylinder,The gray cylinder is behind of the brown cylinder,behind,cylinder,brown,cylinder,gray,000604.png
The brown cylinder is behind of the green cylinder,The green cylinder is behind of the brown cylinder,behind,cylinder,brown,cylinder,green,000605.png
The brown cylinder is behind of the purple cylinder,The purple cylinder is behind of the brown cylinder,behind,cylinder,brown,cylinder,purple,000606.png
The brown cylinder is behind of the red cylinder,The red cylinder is behind of the brown cylinder,behind,cylinder,brown,cylinder,red,000607.png
The brown cylinder is behind of the yellow cylinder,The yellow cylinder is behind of the brown cylinder,behind,cylinder,brown,cylinder,yellow,000608.png
The cyan cylinder is behind of the gray cylinder,The gray cylinder is behind of the cyan cylinder,behind,cylinder,cyan,cylinder,gray,000609.png
The cyan cylinder is behind of the green cylinder,The green cylinder is behind of the cyan cylinder,behind,cylinder,cyan,cylinder,green,000610.png
The cyan cylinder is behind of the purple cylinder,The purple cylinder is behind of the cyan cylinder,behind,cylinder,cyan,cylinder,purple,000611.png
The cyan cylinder is behind of the red cylinder,The red cylinder is behind of the cyan cylinder,behind,cylinder,cyan,cylinder,red,000612.png
The cyan cylinder is behind of the yellow cylinder,The yellow cylinder is behind of the cyan cylinder,behind,cylinder,cyan,cylinder,yellow,000613.png
The gray cylinder is behind of the green cylinder,The green cylinder is behind of the gray cylinder,behind,cylinder,gray,cylinder,green,000614.png
The gray cylinder is behind of the purple cylinder,The purple cylinder is behind of the gray cylinder,behind,cylinder,gray,cylinder,purple,000615.png
The gray cylinder is behind of the red cylinder,The red cylinder is behind of the gray cylinder,behind,cylinder,gray,cylinder,red,000616.png
The gray cylinder is behind of the yellow cylinder,The yellow cylinder is behind of the gray cylinder,behind,cylinder,gray,cylinder,yellow,000617.png
The green cylinder is behind of the purple cylinder,The purple cylinder is behind of the green cylinder,behind,cylinder,green,cylinder,purple,000618.png
The green cylinder is behind of the red cylinder,The red cylinder is behind of the green cylinder,behind,cylinder,green,cylinder,red,000619.png
The green cylinder is behind of the yellow cylinder,The yellow cylinder is behind of the green cylinder,behind,cylinder,green,cylinder,yellow,000620.png
The purple cylinder is behind of the red cylinder,The red cylinder is behind of the purple cylinder,behind,cylinder,purple,cylinder,red,000621.png
The purple cylinder is behind of the yellow cylinder,The yellow cylinder is behind of the purple cylinder,behind,cylinder,purple,cylinder,yellow,000622.png
The red cylinder is behind of the yellow cylinder,The yellow cylinder is behind of the red cylinder,behind,cylinder,red,cylinder,yellow,000623.png
